Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 276.082923263 1.54028588424 -0.500491840188 0.0 8.03584629542 1.54025107471 1.25003011805 0.924009 8787.80856494 -0.475216956614 4.43189627252 0.0016039229532 93.3670789161 0.284155360714  -1e+300 -0.0198026272962 -1e+300 -1.96078431373e+298 1 -1e+300 1e+300 
1 692.739389704 1.52059504885 -0.23080841664 0.0 9.37654528473 1.49449921739 14.0552615642 1.9495578453 4729.42748961 -0.181334401319 2.31696307737 9.43167742633e-05 12.7118620165 0.0356922699976  -1e+300 -0.0396052545924 -1e+300 -3.8831218762e+298 2 -1e+300 1e+300 
2 769.156247357 1.62552577262 0.436900123586 0.0 9.46181179806 1.5986441168 43.8177139739 2.53297920218 3747.64563391 0.532633962827 1.35859101803 4.0034190312e-05 6.62837083354 0.445899106477  -1e+300 -0.0594078818885 -1e+300 -5.7677665453e+298 1 -1e+300 1e+300 
3 584.36536958 1.23179842094 -0.661973404534 0.0 9.548084913 1.22071762182 58.5311546194 2.90671372038 4020.90174248 -0.619434794693 0.989973002208 7.47207765343e-05 92.5461422529 0.31819055289  -1e+300 -0.0792105091847 -1e+300 -7.61545739735e+298 1 -1e+300 1e+300 
4 107.5626147 1.35833329733 -0.705485717485 0.0 5.24281717011 1.35833193537 4.82280335051 1.12703221021 5028.59722834 -0.679701552521 3.20454939515 3.21997899647e-06 84.5317516731 0.24772190934  -1e+300 -0.0990131364809 -1e+300 -9.42691901701e+298 1 -1e+300 1e+300 
5 292.039717156 1.59731470637 0.174964261776 0.0 8.35500681107 1.59725255173 1.57972701071 0.774978567905 7174.509188 0.225943557888 4.24435173696 0.00250076022346 39.2804832182 0.291957948056  -1e+300 -0.118815763777 -1e+300 -1.12028617814e+299 1 -1e+300 1e+300 
6 600.741355853 1.51014844492 0.49822219959 0.0 9.55517910031 1.48836028253 156.12175485 3.27575246014 3044.70330755 0.600859587974 0.223917645596 3.41395306345e-05 46.2439278726 0.00524283519015  -1e+300 -0.138618391073 -1e+300 -1.29439821386e+299 1 -1e+300 1e+300 
7 225.296213036 1.39752361329 -0.80995293543 0.0 7.38324232578 1.39751611309 1.10389601389 0.795246613239 8683.32681363 -0.787230739436 4.49764185144 0.0003219302796 33.5444343712 0.0153056847411  -1e+300 -0.158421018369 -1e+300 -1.4650962881e+299 1 -1e+300 1e+300 
8 44.7317648921 1.11068216149 -0.109483202676 0.0 4.12648317484 1.11068180698 10.5387973301 1.55281271773 4346.56550599 -0.0709052610768 2.43813623457 9.29839955723e-08 16.6853911326 0.430832908045  -1e+300 -0.178223645666 -1e+300 -1.63244734127e+299 1 -1e+300 1e+300 
9 287.065141096 0.634040512999 0.183621494907 0.0 9.38270612921 0.634032283744 0.59672918781 -1.08876709621 3992.62168801 0.226834149778 4.6884036652 0.00131592967241 39.3319979526 0.0613139884273  -120893.231096 -0.198026272962 -120898.034292 4.80319688875 1 -120898.034292 1e+300 
10 696.412132356 1.62508672018 0.168280897628 0.0 9.4058121995 1.59911410984 15.6930738145 1.94144560403 4454.98215075 0.235775936133 2.25060312203 3.75386202461e-05 56.3265790209 0.470622295527  -90162.2621728 -0.217828900258 -90167.0851719 4.82299913326 1 -90167.0851719 120594.943737 
11 766.766852511 1.1768604177 0.465751368749 0.0 9.9350390496 1.1332587783 46.6382078184 2.51427662382 3593.65850845 0.560972314624 1.15498178017 1.37018037409e-05 96.0897584187 0.357958313841  -84620.64491 -0.237631527554 -84625.4877118 4.84280150093 1 -84625.4877118 89863.9748145 
12 707.088336715 1.84937170473 -0.35609171793 0.0 9.11645653102 1.83744491998 16.3109165635 2.0896973269 4759.08788338 -0.308677422388 2.27739527261 1.48408706597e-05 21.1171457598 0.237471745149  -78081.558172 -0.25743415485 -78086.4207763 4.86260390775 2 -78086.4207763 84322.3575517 
13 298.885687257 1.26804638565 -0.274303931613 0.0 8.56303452231 1.26800089818 1.22498081263 0.509834006094 6994.10961511 -0.303142597732 4.36499424499 0.0028680380371 15.9689701444 0.35323804062  -73687.3911236 -0.277236782147 -73692.2735305 4.88240740812 2 -73692.2735305 77783.2708136 
14 230.772801999 1.75196331661 -0.293076864562 0.0 7.30960235091 1.75195157101 1.39343434911 1.08375254456 9125.01225178 -0.261265257617 4.39348847834 0.000406680469305 33.7544451961 0.391566593286  -61614.2304467 -0.297039409443 -61619.1326563 4.90220977634 1 -61619.1326563 73416.928388 
15 686.306132146 1.1536061888 -0.44500893733 0.0 9.70144526846 1.11956949663 12.7467619288 1.89665971058 4817.29859537 -0.400973361483 2.27637715633 7.05625205712e-05 69.6307570682 0.0105074795184  -55204.9195338 -0.316842036739 -55209.841546 4.92201221734 1 -55209.841546 61343.7677112 
16 187.662764936 1.76668490488 0.421653146214 0.0 6.94287634409 1.76668136557 2.35900808849 0.762946021203 5830.56130947 0.503617351612 3.93983940848 0.000106484670331 39.0944091815 0.200432129976  -48539.7580285 -0.336644664035 -48544.6998434 4.94181469802 1 -48544.6998434 54934.4567983 
17 333.557369908 1.32010368129 -0.581337922506 0.0 8.94054776792 1.31994492217 1.25004384632 0.736592801578 7889.03991188 -0.599198305231 4.36485127961 0.00872275708781 91.4791114773 0.366617633005  -41546.5206273 -0.356447291331 -41551.4822448 4.96161752345 1 -41551.4822448 48269.295293 
18 71.7188494603 0.882695539086 -0.816097806537 0.0 4.67949688151 0.882695035286 5.54896339502 1.15898384969 4775.05753244 -0.791257120464 2.89537358471 2.3465939272e-07 22.5138962342 0.0121061807934  -41013.7982741 -0.376249918627 -41018.7796942 4.98142002572 4 -41018.7796942 41276.0578918 
19 735.894139892 0.924067985272 -0.77783247332 0.0 9.95603275856 0.883668735836 18.6634494901 2.17438070938 4671.30038885 -0.745492703906 1.84243218361 4.92026400683e-05 55.331119363 0.238697542549  -38722.9304384 -0.396052545924 -38727.9316612 5.00122282167 1 -38727.9316612 40743.3355386 
20 779.693649304 1.23099694295 0.0170916123213 0.0 9.75185252779 1.19141636885 49.3303097311 2.66189565871 3804.13192527 0.0725242687925 1.12796593367 1.31477649363e-05 80.1466963042 0.292383124368  -36722.8779608 -0.41585517322 -36727.8989862 5.02102533292 1 -36727.8989862 38452.4677029 
21 140.16743374 1.78580212526 0.471915796956 0.0 6.02601735534 1.78579980989 3.2400285631 0.674592600835 4728.37929437 0.560387161091 3.66887572057 2.24921180616e-05 64.3241295844 0.209376098092  -33672.7962474 -0.435657800516 -33677.8370754 5.04082810524 2 -33677.8370754 36452.4152253 
