Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 232.96459885 0.543375784737 0.0640692141171 0.0 8.65736418213 0.543374073078 0.500700655986 -1.3121450003 3832.77430045 0.109415999825 4.7738673385 0.00213170847251 69.3386453755 0.0569808523229  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 640.977799777 0.608129849733 -0.941591235591 0.0 10.5513716732 0.544503762388 0.672820853091 1.39434360185 15702.7152336 -0.975465542195 4.51810717109 5.85038523469e-11 66.2845872302 0.0646686056718  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 145.949297939 0.769832790488 0.111205879593 0.0 6.67030745529 0.769831709066 1.33282453554 -0.403215017772 3964.13405136 0.161511331992 4.07477866912 0.00314055798193 90.9355809699 0.260842970732  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 348.795675363 1.87573892118 0.186362362848 0.0 8.92264404468 1.87520658548 2.25071987673 1.14734889374 7447.57827432 0.235633146251 4.00654828878 0.00197894757755 7.31002143155 0.414522135064  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 551.044300827 1.14156007067 -0.550559309617 0.0 9.68020722595 1.13764715715 21.6617917973 2.21706337468 4443.82789819 -0.509427778882 1.82276023329 1.24522458308e-05 83.1289548883 0.326609442953  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 634.74518517 1.74565779068 -0.663954055605 0.0 9.08351687333 1.73285570925 10.7652027979 1.85477130963 5117.05748308 -0.619778895929 2.61285725167 1.5623448473e-09 51.3920834963 0.111794338486  -9416062.82502 -0.0299252490662 -9416068.84641 6.02804680727 1 -9416068.84641 1e+300 
6 546.445164203 1.75809435674 -0.0629111673811 0.0 9.20297382812 1.7554477484 21.2588824624 2.17537938537 4379.38581201 -0.00835154314784 2.02745078816 3.29561653195e-05 95.5478720036 0.0188992336488  -6801517.62355 -0.0349127905773 -6801523.64993 6.02434056159 1 -6801523.64993 9410512.03099 
7 689.996808141 1.75912231737 0.22690392315 0.0 9.31924210429 1.73817781948 14.2621951355 1.8775426497 4504.3388239 0.298539835019 2.36986632692 7.47445738239e-06 6.4108055216 0.163717840095  -5438670.30748 -0.0399003320883 -5438676.33885 6.02932765521 1 -5438676.33885 6795966.82952 
8 505.252849323 1.34641792681 -0.506002035276 0.0 9.43522170585 1.34527915338 6.12582300839 1.33943836356 5042.15212665 -0.467270236602 2.99261931687 0.000108936162189 11.1846708761 0.238096497348  -4903541.0848 -0.0448878735994 -4903547.12115 6.03414728679 1 -4903547.12115 5433119.51345 
9 638.877348759 1.84642031472 0.247494726824 0.0 9.23303443546 1.83118716971 11.0140887175 1.70023927943 4628.32780654 0.320815645584 2.6169755313 3.72246500868e-09 75.3238373588 0.166944672385  -4894222.97961 -0.0498754151104 -4894229.02095 6.04332945403 1 -4894229.02095 4897990.29077 
10 320.637937597 1.18363749814 -0.357710399415 0.0 8.91056786427 1.18355796663 1.16540289345 0.426503585226 6834.80968859 -0.520757128834 4.37837441834 0.0020549307419 61.2954894183 0.430249476638  -4581131.37661 -0.0548629566214 -4581137.42294 6.04784558341 1 -4581137.42294 4888672.18557 
11 497.11607028 1.72003452749 0.33226262507 0.0 9.32142471586 1.71887076727 5.99354084385 1.2122256788 4737.54405086 0.412508883747 3.11802245426 5.48572088582e-05 36.2086854026 0.259652462418  -4269237.09287 -0.0598504981325 -4269243.14419 6.05240905657 1 -4269243.14419 4575580.58258 
12 121.707006414 0.574623712133 -0.699934173714 0.0 6.10446492389 0.574623026135 1.56741294099 -0.1379197377 4258.60076345 -0.674086014013 3.80675142525 0.00307737821617 42.6444670916 0.000201820618905  -4193916.19562 -0.0648380396435 -4193922.25192 6.05706224451 1 -4193922.25192 4263686.29884 
13 683.611178775 1.66497955454 -0.0939216668815 0.0 9.29720162018 1.64227766164 13.082841494 1.88697358324 4728.58208012 -0.0399203066338 2.42018272792 1.28106718512e-05 32.1734546867 0.450654360247  -3691498.58399 -0.0698255811545 -3691504.64528 6.06168146804 1 -3691504.64528 4188365.40158 
