Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 780.66148788 0.679166872236 -0.348729771717 0.0 10.5188735355 0.601069112381 41.8872431533 2.6025174653 3989.5788557 -0.358239992692 0.972323771351 1.45019362555e-07 97.8186795896 0.324228901109  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 492.821561231 1.40846396227 0.304515088983 0.0 9.60549813845 1.40758195763 4.59582418583 0.980787550937 4735.36827978 0.380222084089 3.26188246427 0.000140032403061 19.7786897016 0.215984382699  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 335.47889233 1.43145707545 -0.0182859789993 0.0 9.00608692029 1.43125394826 1.51969768958 0.712366548194 7055.88691197 0.00696630791198 4.23033811746 0.00210123747386 99.6990757238 0.170843730173  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 779.051432398 0.672726887822 -0.00803881036627 0.0 10.6410432676 0.581522204121 45.0367731092 2.56977983483 3775.7210568 -0.0200653525609 0.895019240205 1.18262223202e-07 99.9725981451 0.298509945124  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 300.2912713 0.946431979134 -0.0951835203148 0.0 8.99340331436 0.94640674387 0.861264804944 -0.157235667715 5681.47773356 -0.0688246630066 4.54392959582 0.00199607576436 98.0453738577 0.232477234649  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 330.291911723 1.39417263681 -0.639628317406 0.0 8.831487075 1.39401890099 1.23834050907 0.841568508349 8419.97230843 -0.631400079844 4.39672545657 0.00205345991526 94.4312803684 0.27449621824  -1e+300 -0.0299252490662 -1e+300 -2.94819220303e+298 1 -1e+300 1e+300 
6 186.032087568 0.826910692743 -0.542659421552 0.0 7.27567346595 0.82690912826 0.919318241215 -0.271979082168 5147.67200123 -0.515025091956 4.42847422754 0.00279567728276 95.6353672525 0.119177796421  -9044097.28744 -0.0349127905773 -9044103.31381 6.03209197149 1 -9044103.31381 1e+300 
7 208.256360711 0.564708916955 -0.839944228412 0.0 8.01809151981 0.564707566408 0.509456657692 -1.00220329486 4541.86405884 -0.815799632509 4.77540996061 0.00215489742416 67.0043449109 0.1245520672  -5585639.75717 -0.0399003320883 -5585645.78853 6.0292726038 1 -5585645.78853 9034141.65773 
8 22.2668055939 1.21524585911 0.267527655627 0.0 3.71666835655 1.21524566498 14.8666324617 1.72856155012 4049.23200867 0.32961097905 2.17837436917 0.00330053544118 70.6191776424 0.31298296168  -3559643.33432 -0.0448878735994 -3559649.37068 6.03640922811 1 -3559649.37068 5575684.12747 
9 711.586550102 1.69707035138 -0.856915520237 0.0 9.12633288451 1.68062976882 17.9085028075 2.2223203931 4902.17752697 -0.813424501135 2.15749545222 6.57808122715e-07 61.8676327429 0.337174493251  -3520325.66498 -0.0498754151104 -3520331.70632 6.04113168782 1 -3520331.70632 3549687.70462 
10 192.129934827 0.882927760722 0.119032945048 0.0 7.57446338772 0.88292597651 0.88790142545 -0.332917142365 5057.39545462 0.169802297829 4.48718245956 0.00276120361517 30.6326648516 0.374054230642  -3497277.24768 -0.0548629566214 -3497283.29401 6.04585787375 1 -3497283.29401 3510370.03527 
11 800.640953063 1.18549054693 -0.0453429303802 0.0 9.78613859851 1.14349725867 73.4505489575 2.91547340675 3607.52545991 0.00714492731394 0.764377820249 3.53398082145e-07 12.4142419666 0.351832573632  -3285372.37127 -0.0598504981325 -3285378.42259 6.05062706629 1 -3285378.42259 3487321.61798 
12 693.46861494 1.1487791421 -0.932442704349 0.0 9.61600137797 1.12092071941 13.1361392139 1.99369020089 5017.96069398 -0.891460219416 2.25076460189 2.94641769783e-06 24.8225443817 0.475601288865  -2885455.32893 -0.0648380396435 -2885461.38523 6.05682523875 1 -2885461.38523 3275416.74157 
13 472.471322243 1.43255005293 -0.255501833245 0.0 9.37624323942 1.43168987165 3.17221938796 0.990222836771 5730.76602799 -0.240177000524 3.59125882131 8.5835517235e-05 3.98822271197 0.438092922159  -2866906.94764 -0.0698255811545 -2866913.00893 6.06159405177 1 -2866913.00893 2875499.69923 
14 272.110748327 1.83522176253 0.211819828529 0.0 7.98508036657 1.83517560464 1.6999820332 1.00618062248 7900.62713439 0.267359441951 4.24093047459 0.00200392554168 47.8390929007 0.332391803013  -2851922.33034 -0.0748131226656 -2851928.39662 6.06636576541 1 -2851928.39662 2856951.31794 
15 57.0375764295 1.34660314361 -0.470556312982 0.0 4.20845257179 1.34660257314 10.65055278 1.67852319312 4648.18387685 -0.441798601278 2.51263080174 0.00332833612681 22.5434433714 0.357988980051  -2626592.62256 -0.0798006641766 -2626598.69383 6.07114903163 1 -2626598.69383 2841966.70063 
16 764.171353245 0.696164172597 0.135116500288 0.0 10.6377955265 0.60578968387 35.0665943358 2.37420227601 3823.33498194 0.137801418341 1.13049290036 2.5398034003e-07 17.8335396719 0.0572602383918  -2585519.89745 -0.0847882056877 -2585525.9737 6.07594416197 1 -2585525.9737 2616636.99286 
17 268.968802167 1.81747812208 -0.87511196653 0.0 7.63111120854 1.81744917781 1.2160638 1.2621800389 10824.4392045 -0.851702348917 4.52769285856 0.00217464416681 9.55070364568 0.444692758385  -2560604.82754 -0.0897757471987 -2560610.90878 6.08074231911 1 -2560610.90878 2575564.26775 
18 373.95448284 1.59946337297 0.284029936535 0.0 9.25189619724 1.5988668567 2.16949107988 0.842728855867 6365.63679876 0.336177777145 3.96924189337 0.000549694576097 41.1328782954 0.4193804962  -2445885.5744 -0.0947632887097 -2445891.66063 6.08670738712 1 -2445891.66063 2550649.19784 
19 384.170948388 0.761313362292 0.0649640424459 0.0 10.2130679619 0.761146639584 0.802871277633 -0.456155579134 4954.23633951 0.00753503432434 4.51016254351 0.000595996295462 49.7080076007 0.158153253857  -2432979.9428 -0.0997508302208 -2432986.03402 6.09150962718 1 -2432986.03402 2435929.9447 
20 151.546958301 1.1443093232 -0.387330825487 0.0 6.31201616662 1.14430766838 1.8503650349 0.213085244238 4797.12660574 -0.356847075495 3.96216305992 0.00320104103738 4.43132749371 0.453009040053  -2424812.61299 -0.104738371732 -2424818.7092 6.09631402651 1 -2424818.7092 2423024.3131 
21 483.439840435 1.56866498866 0.196805184997 0.0 9.4084511458 1.56768598699 3.7424228955 0.875872307881 4940.03723467 0.25358945479 3.48709091127 0.000123897112906 57.2246604118 0.242387213861  -2157762.86888 -0.109725913243 -2157768.97007 6.10112723568 1 -2157768.97007 2414856.98329 
22 398.007671723 0.709552096974 -0.603382731308 0.0 10.1993419541 0.709320923415 0.792411082813 -0.253276250282 5604.59510304 -0.733539761007 4.49092592391 0.000516682786534 13.5486631382 0.151150014369  -2092207.96814 -0.114713454754 -2092214.07432 6.10595952906 1 -2092214.07432 2147807.23917 
23 44.6667216222 1.39087758237 0.340106276733 0.0 4.15422190542 1.39087714971 12.7005232651 1.63807102586 4158.58445067 0.411558582577 2.37378061313 0.00328111714305 84.933229694 0.472156506007  -2010073.61446 -0.119700996265 -2010079.72563 6.11127265263 1 -2010079.72563 2082252.33844 
24 801.937433048 1.48743456269 -0.955160988619 0.0 9.27064932193 1.46480927201 55.9674439208 2.97576974153 4278.71416718 -0.91237762518 1.1080459943 1.09103069612e-06 99.5701727069 0.186411143848  -2002018.54705 -0.124688537776 -2002024.66321 6.11610937072 2 -2002024.66321 2000117.98476 
25 343.727897736 0.869115364704 0.196408244211 0.0 9.79292622611 0.869031100331 0.829204331976 -0.381416406599 5089.24892171 0.206756439804 4.53969013885 0.00197743151464 62.8343557196 0.15326520406  -1992220.34851 -0.129676079287 -1992226.46965 6.12094746623 1 -1992226.46965 1992062.91735 
26 679.251583368 1.89659970863 -0.113309236973 0.0 9.14325899404 1.88490150741 12.4771863405 1.87459030511 4807.5944132 -0.0594076949994 2.52119821428 1.84675681678e-05 42.008732634 0.229781577639  -1967858.61724 -0.134663620798 -1967864.74337 6.12624771963 1 -1967864.74337 1982264.7188 
27 423.547958552 0.802345434007 0.191541584491 0.0 10.3308936963 0.802047188104 0.958879528619 -0.25279056888 5096.34605973 0.1193540131 4.37878173462 0.000527597763611 4.34229678095 0.121231765689  -1928312.52086 -0.139651162309 -1928318.65198 6.13108799979 1 -1928318.65198 1957902.98754 
28 649.159563482 1.47212002022 -0.380597799424 0.0 9.36352517816 1.44855981957 10.9379018776 1.79884324175 4915.66609472 -0.333840202802 2.52120255005 7.24134358794e-10 52.0014994644 0.436768206455  -1907068.8664 -0.14463870382 -1907075.0025 6.13593258546 2 -1907075.0025 1918356.89116 
29 486.342862986 0.800057539414 0.376639264944 0.0 10.4853074211 0.799407173327 3.0383126989 0.529603433526 4491.82884874 0.426320635565 3.37564838204 4.52097508821e-05 37.3992153402 0.462758596836  -1827812.3017 -0.149626245331 -1827818.4428 6.14121548133 1 -1827818.4428 1897113.2367 
30 722.827841907 1.99912409026 -0.228473878134 0.0 9.09571236104 1.99415597184 19.6810572701 2.19891745267 4613.6402441 -0.178341087059 2.1498075426 3.63770847437e-06 98.6243822434 0.391968278823  -1816931.96094 -0.154613786842 -1816938.10702 6.14606578997 1 -1816938.10702 1817856.672 
31 141.895555011 1.67135577937 -0.291377879417 0.0 5.973539191 1.67135347633 2.94492355813 0.716023989477 5079.34322589 -0.258908790858 3.72305883515 0.00338179781102 60.1800615454 0.232225852353  -1785756.31289 -0.159601328353 -1785762.46395 6.15091939713 1 -1785762.46395 1806976.33124 
32 453.236336773 1.05358723668 -0.678370952727 0.0 9.7176036384 1.05290487688 1.81301784852 0.736505516676 6550.34109389 -0.955561225502 3.94371403635 0.000221343107247 10.9854193057 0.10809927002  -1778587.41815 -0.164588869864 -1778593.5742 6.15618802654 1 -1778593.5742 1775800.68318 
33 114.529290491 1.22168762526 0.0764942132484 0.0 5.63283699621 1.22168629364 3.60373755283 0.718412449141 4597.95917308 0.124419098251 3.41159515233 0.00319661661753 87.0974715897 0.159365365642  -1702935.09106 -0.169576411375 -1702941.2521 6.16104191449 1 -1702941.2521 1768631.78844 
