Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 219.782896791 1.86129824696 0.224872567326 0.0 7.30753591234 1.86128730427 1.71032743468 1.0216372687 7947.09239383 0.282485651004 4.24179959598 52.076477952 0.192457027261  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 408.872712849 1.64400145634 0.103635700154 0.0 9.29057485097 1.64302986781 2.72985683645 1.01978030298 6283.6750194 0.143021458976 3.78150679992 61.3352026189 0.0731397212094  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 726.039000977 0.711209452275 0.282670021934 0.0 10.6497378238 0.62249468504 22.3119797867 2.06432441704 4010.05774426 0.298014462676 1.5344456071 48.1181412135 0.263414097549  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 165.086668907 1.57205632426 -0.229371537139 0.0 6.52063220105 1.5720537443 2.01258021964 0.439757525129 5240.84550587 -0.19527592457 4.02709877706 7.29633257531 0.334756306569  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 317.067521423 1.68729427869 -0.0972922648724 0.0 8.57626265243 1.68713657373 1.56843220737 1.00049853142 8198.42320603 -0.0627665438602 4.27435790231 88.5188242208 0.42230257105  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 752.69964309 1.17986411469 -0.863153800693 0.0 9.58840560558 1.15127827185 24.9476592006 2.39910843172 4598.33685462 -0.821442153234 1.70526600244 47.8078585083 0.0562373320075  -1e+300 -0.0299252490662 -1e+300 -2.94819220303e+298 1 -1e+300 1e+300 
6 707.860781302 1.07656222828 0.347981395055 0.0 10.0486355597 1.02983509374 20.4844474917 2.01627035487 4070.93377559 0.426379145621 1.82805191733 98.3086905821 0.164088653524  -1e+300 -0.0349127905773 -1e+300 -3.43103701794e+298 1 -1e+300 1e+300 
7 416.530993494 0.895301018953 0.0852811816785 0.0 10.0973659323 0.894998970356 1.04663504912 -0.0440345022375 5500.88180434 0.0298995039317 4.35031876873 38.7999821887 0.282842571833  -1e+300 -0.0399003320883 -1e+300 -3.91147961985e+298 1 -1e+300 1e+300 
8 191.862503354 0.979150655059 -0.780043998591 0.0 7.16987822248 0.979148452876 1.12331134652 0.27922073402 6395.78250562 -0.755047588294 4.32799073758 46.3273561471 0.292284909873  -5201742.55183 -0.0448878735994 -5201748.58819 6.03401318472 1 -5201748.58819 1e+300 
9 67.5371835612 1.15143089323 -0.842484346328 0.0 4.44719156954 1.15143028866 7.67080043096 1.4661261776 4846.74062027 -0.817814044524 2.72968642857 62.847226473 0.360094434205  -3549214.79929 -0.0498754151104 -3549220.84063 6.0411299793 1 -3549220.84063 5201518.65969 
10 617.500492753 0.874816367543 -0.751299272185 0.0 10.0387844279 0.833668065593 12.9782055771 1.90248749136 4790.19424158 -0.723044842245 2.13248643397 23.876007326 0.433764580438  -3454677.47941 -0.0548629566214 -3454683.52574 6.04586359393 1 -3454683.52574 3548990.90715 
11 523.085676427 1.21820474218 0.281477681027 0.0 9.84121168521 1.21657745849 10.4831153838 1.55265371634 4357.69491966 0.354127604287 2.48230039977 99.55502304 0.288052914525  -3416062.4735 -0.0598504981325 -3416068.52482 6.05059969891 2 -3416068.52482 3454453.58727 
