Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 539.989980799 0.805341701816 0.361878470914 0.0 10.4810415574 0.802126908539 18.2467461189 1.83913685747 3895.20281819 0.412857802488 1.81993952656 3.86942956734e-06 43.0724745871 0.427579303455  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 60.0030808442 0.545165654842 -0.627835880171 0.0 4.76144308944 0.545165396499 4.08269204338 0.747631870632 4393.1216809 -0.601160879215 2.95261332589 0.00314625395352 0.331781242677 0.196613952224  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 113.304872007 0.997088320445 0.210587921671 0.0 5.80822389124 0.99708722314 2.88855670216 0.438535539575 4371.51539756 0.267709915619 3.51550660254 0.00318029875829 42.9774595765 0.417077841349  -5324552.83406 -0.0149626245331 -5324558.84049 6.00643264409 1 -5324558.84049 1e+300 
3 179.167756881 1.66633852077 -0.106282542749 0.0 6.79668771188 1.66633516752 2.36865420072 0.820187403465 6013.60080755 -0.0675928554262 3.91089849974 0.00220881885641 64.3486098872 0.468824576787  -4326258.48854 -0.0199501660442 -4326264.49995 6.01109416131 1 -4326264.49995 5322608.49737 
4 698.794099139 0.994783779513 -0.243382624555 0.0 9.9808613252 0.949451600245 15.0131267973 1.94812388947 4572.29214998 -0.202656613887 2.06265596208 4.62455523712e-07 27.4899261399 0.271334420691  -4034763.99651 -0.0249377075552 -4034770.01292 6.01580020459 1 -4034770.01292 4324314.15184 
5 42.9989208857 0.779389578153 -0.400618291685 0.0 4.20801914903 0.779389333962 7.63212679818 1.29347156011 4399.30100211 -0.370413606389 2.56439123809 0.00318801802208 99.368175458 0.0134679349302  -3596004.38539 -0.0299252490662 -3596010.40678 6.02058307687 1 -3596010.40678 4032819.65982 
6 526.889772822 0.778334778768 -0.0595717638989 0.0 10.4103558223 0.775952294399 10.678871362 1.56759272431 4354.85881463 -0.0414914067277 2.27070626328 8.320749623e-06 46.3656941994 0.0186391531887  -3505535.67156 -0.0349127905773 -3505541.69794 6.02695996501 1 -3505541.69794 3594060.0487 
7 352.747110147 0.711820313548 -0.263938907089 0.0 10.0832599838 0.711704929666 0.717894188394 -0.514000011012 5067.6703279 -0.325130137017 4.57813651318 0.00149747979607 81.9397088683 0.332488471955  -3332218.55972 -0.0399003320883 -3332224.59108 6.03166837804 2 -3332224.59108 3503591.33487 
8 206.125353822 0.751852492407 -0.450749966835 0.0 7.77884700852 0.751850605018 0.661537864614 -0.522009404748 5254.83242871 -0.421931729474 4.67313543664 0.00210587815495 15.8903197079 0.435146522863  -3256518.66377 -0.0448878735994 -3256524.70012 6.03640439082 1 -3256524.70012 3330274.22302 
9 791.968044676 0.68375628221 0.16035929268 0.0 10.672086691 0.58739367315 66.395646512 2.75294234669 3455.44799147 0.15921551421 0.56243127714 7.01537090859e-08 19.7732296115 0.0178463530836  -3111130.40699 -0.0498754151104 -3111136.44833 6.04115589708 1 -3111136.44833 3254574.32708 
