Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 558.708119177 1.5004832858 0.485258056745 0.0 9.56106347884 1.49647356798 38.4404497913 2.40611399824 3719.39964514 0.586162573166 1.443637454 0.000134761017164 71.6607616878 0.398389796398  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 78.0182345306 3.10693960849 0.0794801337684 0.0 4.42827359033 3.10693769369 16.4613139043 2.0506058213 4631.88515849 0.127605520173 2.49732511493 2.9797321301e-06 34.4302673903 0.34911682271  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 727.225682926 2.04271718281 -0.140695930872 0.0 9.09747131586 2.03800809135 18.9134594836 2.15886256234 4599.05634103 -0.0871375106705 2.19380767494 0.00019198373609 29.7094041172 0.458135366262  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 50.3244930064 0.528286602571 -1.81467370496 0.0 4.3857893763 0.528286394908 4.56812975255 1.02582949329 4874.46250272 -1.79275735827 2.84105635777 2.85418331332e-08 55.7090329728 0.209109253235  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 273.509284191 3.86691348469 -0.0603260498281 0.0 7.13633552622 3.86682079234 2.28219457859 2.34182640355 14710.2089713 -0.0201743756782 4.30866703246 0.00176072154918 42.3044167012 0.122755653436  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 443.598305237 3.33159128977 -1.46306105473 0.0 8.3155869275 3.32991902291 2.96884313107 2.68075403948 15675.9352367 -1.43521505877 4.01522695464 3.46282545893e-05 81.5811626808 0.496155014885  -6193796.27778 -0.0299252490662 -6193802.29917 6.02000029292 1 -6193802.29917 1e+300 
6 51.4610222488 2.91718396777 -1.54490669701 0.0 3.54443689277 2.91718297969 26.2944004911 2.59382983962 5010.3077128 -1.52271497051 2.06313360198 4.87734839325e-07 8.56732218158 0.466561429762  -5874306.686 -0.0349127905773 -5874312.71238 6.02461822331 1 -5874312.71238 6181350.09681 
7 290.80983767 3.60678058622 0.140582800032 0.0 7.46831145281 3.60663023873 2.40834617686 2.19616772601 13168.0373954 0.192446923662 4.23178886561 0.00283185809868 50.5358180434 0.408624229206  -4951665.88419 -0.0399003320883 -4951671.91555 6.02951007895 1 -4951671.91555 5861860.50503 
8 72.6221312603 3.78394888043 -0.715088130807 0.0 3.96302426924 3.78394693249 24.3840063162 2.49023585566 4901.68060332 -0.689419000037 2.2418349769 2.14245901955e-06 96.0528331265 0.0736007190154  -4548420.61011 -0.0448878735994 -4548426.64646 6.03430698533 3 -4548426.64646 4939219.70321 
9 783.241073774 2.10070081731 -1.44531680808 0.0 8.86781130849 2.09080344338 55.2321437146 3.08084459826 4575.6603117 -1.40627803155 1.27407495755 4.26300003899e-05 13.149921812 0.043462637169  -4477633.26041 -0.0498754151104 -4477639.30175 6.04316011071 1 -4477639.30175 4535974.42914 
10 16.2438035155 2.53323756684 0.382373049441 0.0 3.30220172436 2.53323725493 31.7553391915 2.37587794698 4021.60752503 0.459281406458 1.83818553766 1.1029030702e-07 61.768335644 0.308384488042  -3791119.51911 -0.0548629566214 -3791125.56544 6.045818415 1 -3791125.56544 4465187.07944 
11 633.42601242 2.56732754336 -0.449088912381 0.0 8.6634881231 2.56519291222 23.6633913581 2.39782116883 4717.97217359 -0.400928391299 2.0991092371 0.000551324718915 78.3234096805 0.140668021892  -3568460.5265 -0.0598504981325 -3568466.57781 6.05056778621 1 -3568466.57781 3778673.33814 
