Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 342.650050626 3.75518353849 -0.404137195911 0.0 8.00692209536 3.75439515983 2.60469800468 2.49114595214 15005.3584874 -0.374524312868 4.18106214389 45.045395951 0.0953235102821  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 353.222195817 1.93885790863 0.0982156522555 0.0 8.9181287719 1.93820169303 2.39205437958 1.26125625832 7713.77765542 0.14201903691 3.96800183599 81.8303658421 0.189534010112  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 214.282577271 4.82045238795 0.469133504988 0.0 6.19055895301 4.82042757744 3.0379314908 2.62603903397 15016.1758906 0.557209998556 4.15604224609 84.3028198858 0.45488617637  -27488628.4333 -0.0149626245331 -27488634.4397 5.98085464165 1 -27488634.4397 1e+300 
3 767.116787546 2.34125291484 0.243067530177 0.0 9.03621564794 2.33593226202 38.7597719467 2.56346660516 4055.2218741 0.319780167534 1.62984310415 61.6900166957 0.195752223489  -11446816.8891 -0.0199501660442 -11446822.9005 6.02122724429 1 -11446822.9005 27487571.9558 
4 410.847647592 2.19415407939 -0.270303253979 0.0 8.85726260693 2.19274390707 3.37450596068 1.75031290825 8606.20532842 -0.239934392969 3.72270998564 97.4191689507 0.471441269294  -7250345.42147 -0.0249377075552 -7250351.43787 6.01532038953 1 -7250351.43787 11445760.4115 
5 600.71654227 9.84588435214 -0.440918609092 0.0 7.39956353112 9.77501672841 276.884860377 4.25602261775 4019.70910537 -0.402858615869 0.543392666436 8.86988361929 0.0648653303547  -6909882.65928 -0.0299252490662 -6909888.68067 6.01983964816 1 -6909888.68067 7249288.94393 
6 438.878052161 1.30236659482 -0.496853002104 0.0 9.40645965537 1.30174924345 1.87382835676 0.967304409957 7358.6775866 -0.541260678044 4.00720863642 96.6165576501 0.346481140136  -6693750.57965 -0.0349127905773 -6693756.60603 6.02437283378 1 -6693756.60603 6908826.18174 
7 162.559692546 0.519105361297 -0.723418276015 0.0 7.13251007301 0.519104542162 0.72666316627 -0.904995035164 4021.82568968 -0.697843319837 4.43026568687 82.2399647338 0.474233490185  -6531210.35809 -0.0399003320883 -6531216.38946 6.02891841158 1 -6531216.38946 6692694.10211 
8 422.252681964 8.69687321812 -0.032562653756 0.0 7.49770936008 8.68609710622 8.76678005764 3.94191559402 18853.7358918 0.0127688062524 3.49067112829 5.77292260277 0.0245884334786  -5586492.68398 -0.0448878735994 -5586498.72033 6.03384016175 1 -5586498.72033 6530153.88055 
9 584.560484359 8.9030795539 -0.67951080855 0.0 7.48204188706 8.8877325037 139.960577253 3.94952239043 4739.32303194 -0.646238899185 1.09467417348 81.2058643772 0.405911455958  -5153409.97152 -0.0498754151104 -5153416.01286 6.04343481269 1 -5153416.01286 5585436.20644 
10 475.410913518 2.1846568972 -0.123397553283 0.0 8.90213836392 2.18317233001 5.52586161835 1.73502943045 6666.47003374 -0.0883889798658 3.29243098437 82.3192501128 0.0374300077877  -4807946.14718 -0.0548629566214 -4807952.19351 6.04792074393 1 -4807952.19351 5152353.49398 
11 196.414336195 4.9355524143 0.0637119506056 0.0 5.95457187851 4.93553244491 3.04124335397 2.76666275122 16273.4141615 0.110739754501 4.16529923822 56.3164309693 0.258652953297  -4806115.7943 -0.0598504981325 -4806121.84562 6.05254663434 1 -4806121.84562 4806889.66964 
12 465.157289779 7.59787447772 -0.149703091478 0.0 7.60903095712 7.59286864267 9.6529412421 3.80836540818 16637.9608032 -0.109129842045 3.34923117351 30.9878615781 0.301734865587  -4669626.48375 -0.0648380396435 -4669632.54005 6.05714841187 1 -4669632.54005 4805059.31676 
13 617.312400107 1.98592493273 -0.180298373628 0.0 9.01636722717 1.98228683445 18.90688149 2.14588545652 4565.62238862 -0.128617754206 2.18206725814 92.4846179125 0.38960614906  -4270107.11143 -0.0698255811545 -4270113.17272 6.06174280681 1 -4270113.17272 4668570.00621 
14 551.915452915 6.9882043141 0.438927656562 0.0 7.66501363894 6.98374229559 64.1655302186 3.38782349334 5065.74769822 0.524276555119 1.66762081026 62.9376457826 0.00688428020033  -4234259.33347 -0.0748131226656 -4234265.39975 6.06640846562 1 -4234265.39975 4269050.63389 
15 501.689868148 9.48018892058 -0.715541991568 0.0 7.43037997123 9.45294235545 23.1701524381 4.20885804464 13523.4855628 -0.683525919994 2.68327701849 19.7709467706 0.0663368619024  -4200237.21042 -0.0798006641766 -4200243.28169 6.07107942551 1 -4200243.28169 4233202.85594 
16 73.1177821071 7.93357122763 -0.108815258157 0.0 3.69845309528 7.9335676601 53.5884944501 3.05485741957 4576.32809358 -0.0702137900348 1.87944084814 84.1993987856 0.173923021392  -4109525.03144 -0.0847882056877 -4109531.10769 6.07576226676 1 -4109531.10769 4199180.73288 
17 231.300938931 7.01804426909 -0.715446888996 0.0 5.87016467799 7.01799669757 2.62789021626 3.29153659992 23682.0403676 -0.689809048318 4.44513068715 69.8969135585 0.17044958449  -3990938.08525 -0.0897757471987 -3990944.16649 6.08046415402 2 -3990944.16649 4108468.5539 
18 551.409170155 4.6304508252 -0.411398337926 0.0 8.05440275746 4.62761261511 29.407275393 2.98435463185 5931.98220752 -0.379185561554 2.16654235412 74.2084131382 0.415162963388  -3566919.22259 -0.0947632887097 -3566925.30881 6.08692718158 1 -3566925.30881 3989881.60771 
19 298.51392727 9.25528037484 0.358561949934 0.0 6.5663896731 9.24958500006 4.36541361073 3.65194583261 22610.6129178 0.432334728372 4.12376992754 80.869370743 0.183061711593  -3544698.43613 -0.0997508302208 -3544704.52735 6.09164408082 1 -3544704.52735 3565862.74505 
20 336.477330184 7.52231086401 -0.0662496227754 0.0 7.26213943721 7.52121822163 4.01127616849 3.45532580364 21063.4131011 -0.0260330208986 4.10783268764 91.9422675431 0.0426491618582  -3471771.45204 -0.104738371732 -3471777.54824 6.09636199893 1 -3471777.54824 3543641.95859 
21 598.067457712 1.2424349418 0.299359471042 0.0 9.81799819844 1.21710070199 143.581690422 3.23367052124 3098.89367344 0.375379297777 0.209267734785 14.8043632958 0.196115184554  -3459136.25754 -0.109725913243 -3459142.35873 6.10108910361 1 -3459142.35873 3470714.9745 
22 498.390244478 0.941196906831 -0.519141194157 0.0 9.97199846581 0.940095175506 4.95863340378 1.12710509399 4959.45379784 -0.491515748586 3.0205885924 79.4405804463 0.00471722210209  -3448483.07371 -0.114713454754 -3448489.17989 6.10581790423 1 -3448489.17989 3458079.78001 
23 591.293829962 7.19794230857 0.32776988825 0.0 7.64945889834 7.19329020508 154.415310236 3.64568584874 3788.04264117 0.404575909051 0.917691342205 74.4519750402 0.267593922806  -3393594.48484 -0.119700996265 -3393600.596 6.11055624252 1 -3393600.596 3447426.59617 
24 232.47960277 1.10902251795 -0.570958602895 0.0 7.71490483224 1.10901692998 1.01999171243 0.304812593277 6811.51006786 -0.557896500622 4.46587364073 28.6112730807 0.239450512762  -3290122.05536 -0.124688537776 -3290128.17152 6.11684728647 1 -3290128.17152 3392538.0073 
