Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 210.247040683 1.3372748698 -0.584151031962 0.0 7.28888953162 1.3372694625 1.15718197708 0.668912896772 7886.16700379 -0.558771795072 4.43755606473 0.00203821152524 37.7647049471 0.30070571201  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 446.936628327 1.88266830426 0.215907989286 0.0 9.16556138226 1.88143674124 3.68520980084 1.33025135982 6466.51526767 0.26639726847 3.57970859092 1.58844935356e-05 92.6864833361 0.249502578443  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 692.713776692 0.684989442381 -0.00440674862475 0.0 10.6164765478 0.599931122753 10.2618674183 1.70200597541 4799.84121157 -0.0117824112881 2.19334165553 2.61433945487e-07 42.5219625462 0.431725748483  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 525.470960573 1.38489535814 0.0849717040988 0.0 9.58374617492 1.38306052957 11.7894246072 1.70038459269 4473.92211677 0.144916051632 2.43599373545 5.2703249378e-05 35.1791270339 0.342320181782  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 701.339121073 1.72623417996 -0.278512680756 0.0 9.20648346704 1.70746716852 15.8439842773 2.05050025308 4720.97214494 -0.229804023047 2.27076237989 1.91624596676e-06 29.4159466945 0.156231185348  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 399.320628631 0.791376694531 0.0645834887647 0.0 10.2172119895 0.791162507373 0.865436396616 -0.32913190471 5133.78908155 0.00116225455539 4.46181440142 0.00056958986893 64.7494409933 0.0241892753624  -1e+300 -0.0299252490662 -1e+300 -2.94819220303e+298 1 -1e+300 1e+300 
6 501.846896815 0.622500493871 -0.758820348629 0.0 10.5418957691 0.621286039826 4.14464008936 0.96929275705 4953.57056067 -0.795923151642 2.99611794011 2.22746781471e-05 95.06541802 0.236125648609  -1e+300 -0.0349127905773 -1e+300 -3.43103701794e+298 1 -1e+300 1e+300 
7 485.363601651 1.80125019078 -0.141060677803 0.0 9.12807397329 1.7999880622 4.48861217257 1.1808838746 5376.54770174 -0.107158136141 3.38919011585 3.30605097317e-05 82.7347074245 0.175637416541  -5916741.30851 -0.0399003320883 -5916747.33988 6.02914858051 1 -5916747.33988 1e+300 
8 225.171773706 1.01590949094 -0.756768823466 0.0 7.67412880844 1.01590526091 0.914773679966 0.174261629711 6671.8635122 -0.735553312747 4.522358306 0.00208338547698 87.5852113874 0.337704196634  -5750953.04195 -0.0448878735994 -5750959.07831 6.03376620356 1 -5750959.07831 5915010.54384 
9 36.0723472951 0.610281276204 -0.318968102284 0.0 4.21662091977 0.610281116194 6.58133392744 1.09706694311 4231.05185941 -0.287074092538 2.5868174767 0.00317010097842 83.9214067773 0.427980791686  -4436139.86072 -0.0498754151104 -4436145.90206 6.04314324353 1 -4436145.90206 5749222.27728 
