Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 622.15878405 1.83266346116 -0.396043799459 0.0 9.07114407293 1.82222837203 25.8392411658 2.39153326681 4498.64802389 -0.349225824008 1.87418134102 2.40949800126e-06 34.0687615703 0.00213764281792  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 2 -1e+300 1e+300 
1 34.2550927374 1.2784020983 -0.162493561367 0.0 3.79924054357 1.27840180245 14.2077673887 1.80808618084 4336.0791608 -0.125898967331 2.23975797396 7.21312332325e-08 22.8775920774 0.257695770179  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 511.13024518 1.73922714764 -0.539617156069 0.0 9.08256573998 1.73801781142 6.87942919983 1.47305873785 5138.3899293 -0.500787792035 3.00309455856 0.000780916577656 2.59763812222 0.312617630817  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 397.382996677 0.964635148373 0.398413258319 0.0 9.96456618288 0.964429472813 1.01966402563 -0.118221849548 5340.16363479 0.401296079642 4.40548597456 0.00537549501897 10.8259023063 0.366631231372  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 143.593798998 1.30096846629 0.184896333206 0.0 6.22921371934 1.30096668869 2.27640273553 0.318428642826 4595.3774352 0.240256065599 3.83791185342 1.54086543112e-05 53.3780007624 0.355288774401  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 794.007795103 1.60121733823 -0.0446707861055 0.0 9.36424123398 1.57345179827 60.6942633365 2.8475093407 3816.29632347 0.0108481333746 1.06870181317 1.61836880183e-05 30.6977083949 0.0762002919842  -1e+300 -0.0299252490662 -1e+300 -2.94819220303e+298 1 -1e+300 1e+300 
6 349.241872065 0.777509012226 -0.763504153112 0.0 9.80815190296 0.777384265083 0.765222627435 -0.196997927625 5891.08368951 -0.834600621583 4.56098305222 0.0133079080488 80.2697614058 0.182099131765  -1e+300 -0.0349127905773 -1e+300 -3.43103701794e+298 1 -1e+300 1e+300 
7 468.291136333 0.605338446082 0.102648127753 0.0 10.8093540535 0.604824929321 1.48778110568 -0.104878219006 4455.01839738 0.0468412078239 3.87456196655 0.00128311540695 12.0502794532 0.216678564293  -6159091.66513 -0.0399003320883 -6159097.69649 6.02905779984 1 -6159097.69649 1e+300 
8 799.297978591 1.57528416673 0.195845568825 0.0 9.45867891906 1.54472487055 74.0911698485 2.9081353801 3576.75501778 0.265058239679 0.88745704321 1.07604857405e-05 35.0250937136 0.0175911598347  -4461371.20279 -0.0448878735994 -4461377.23914 6.03434613161 1 -4461377.23914 6157988.11353 
9 356.679550128 1.82466351127 -0.998555196624 0.0 8.81387255706 1.82409489533 1.6109832677 1.47026477978 10601.3032139 -0.977943306197 4.28500693654 0.00423067705314 54.8276962028 0.219187389207  -4191664.66675 -0.0498754151104 -4191670.70809 6.04109196924 1 -4191670.70809 4460267.6512 
10 574.491464828 0.978399849449 0.0157103135389 0.0 10.0934823234 0.967494108317 57.9406748802 2.70296297872 3594.07839679 0.0620657654108 0.897820434122 3.11468231723e-05 46.7810873311 0.416092127869  -4158950.69816 -0.0548629566214 -4158956.74449 6.04576902092 1 -4158956.74449 4190561.11515 
11 431.763024353 1.20633480414 -0.550178221915 0.0 9.49396924555 1.20577258497 1.72193575454 0.835243706623 7114.44507383 -0.80422612602 4.04736486662 0.00247200188924 10.6433812697 0.295486977331  -3548692.81262 -0.0598504981325 -3548698.86393 6.05057192547 1 -3548698.86393 4157847.14656 
12 225.844573845 0.546476961818 0.445701735831 0.0 8.59035458733 0.54647551805 0.497019456198 -1.3946736908 3668.4572165 0.529567078402 4.78284442016 0.000152937713836 42.0530496238 0.388116945248  -3002321.19248 -0.0648380396435 -3002327.24878 6.05684640678 1 -3002327.24878 3547589.26102 
13 343.510603034 1.39429683741 -0.11769949215 0.0 9.11968340087 1.39403780166 1.51495275816 0.726190314448 7123.3881524 -0.103457601239 4.22161344748 0.0118928593165 77.3571267531 0.30642165587  -2934941.39897 -0.0698255811545 -2934947.46026 6.0616012644 1 -2934947.46026 3001217.64088 
