Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 537.89470527 3.595077509 -1.5124292077 0.0 8.24391183052 3.59321833476 13.3357021909 2.89888024691 8385.91958713 -1.48424851488 2.74358131539 2.51240440109e-05 73.1848879162 0.111360226935  -1e+300 -0.0198026272962 -1e+300 -1.96078431373e+298 1 -1e+300 1e+300 
1 294.356947098 3.2779510937 -0.943381401278 0.0 7.43149662428 3.2778378286 1.64228457948 2.22326925924 16196.8918898 -0.919866123128 4.52264621413 0.00324670284135 68.9195415414 0.40239531365  -1e+300 -0.0396052545924 -1e+300 -3.8831218762e+298 1 -1e+300 1e+300 
2 613.187554288 3.96158058205 0.0419563269569 0.0 8.26780840292 3.95865118066 62.4886200437 3.0197959859 4153.24074061 0.107413092909 1.44400379419 2.34451636637e-05 61.5400211991 0.0410917069083  -1e+300 -0.0594078818885 -1e+300 -5.7677665453e+298 1 -1e+300 1e+300 
3 311.722143062 2.15606520341 0.0822924050392 0.0 8.28258337614 2.15588969654 1.86597723261 1.36073311434 9248.44428152 0.128257072767 4.22995710871 0.00442037562412 55.520617763 0.0689843523863  -1e+300 -0.0792105091847 -1e+300 -7.61545739735e+298 1 -1e+300 1e+300 
4 794.105603553 0.748909423271 -1.54861126935 0.0 10.1914825738 0.70586669182 40.4992130142 2.76731160753 4461.1126086 -1.5409955497 1.07194640173 3.29590346152e-06 17.9515789306 0.294707903946  -6899933.46365 -0.0990131364809 -6899938.16783 4.70481456351 1 -6899938.16783 1e+300 
5 498.042204273 0.881369026162 -1.90640185625 0.0 9.92790821608 0.880179212633 4.87601455593 1.26880705943 5426.35052336 -1.90158158404 3.00642166186 0.000586267319485 96.9686527663 0.37513290254  -4115264.55518 -0.118815763777 -4115269.27916 4.72303248011 1 -4115269.27916 6867413.32113 
6 674.669347828 1.31906534087 -1.95207167562 0.0 9.37180028425 1.30447476292 10.0487803527 2.06670505536 5983.53951171 -1.91209593115 2.5493526561 0.000780433205125 17.1182022202 0.145254091489  -3824544.21189 -0.138618391073 -3824548.95568 4.74344740529 1 -3824548.95568 4082744.41266 
7 784.413668801 3.05550099445 -0.457206004125 0.0 8.55157660817 3.04535650591 107.167071337 3.42221428667 3998.17193683 -0.411355903782 0.861477562379 4.54271610763e-05 7.30011674684 0.145660041972  -3371971.05448 -0.158421018369 -3371975.81807 4.76377085969 1 -3371975.81807 3810899.12702 
8 622.724218009 2.87330749746 -1.89343852269 0.0 8.44429586571 2.87184220278 19.3869736906 2.55833638525 5716.99301947 -1.86298684402 2.32104523491 7.03375248844e-05 83.0647940567 0.360535889943  -2952384.27554 -0.178223645666 -2952389.05894 4.7839718028 1 -2952389.05894 3358325.96961 
9 195.3863791 3.35072072542 0.171627612673 0.0 6.3934747009 3.35070856188 2.69691895652 2.03140393335 11317.6331205 0.226025100685 4.10140041107 0.00020850910609 99.8845369889 0.313437265427  -2612734.43002 -0.198026272962 -2612739.23322 4.80286356527 1 -2612739.23322 2938739.19067 
10 552.786551257 3.73768832521 -0.415806919174 0.0 8.27268412586 3.73527854783 21.6763046308 2.61241355211 5577.62537492 -0.384336458197 2.33836338253 2.33622923011e-05 46.2462329268 0.271602236015  -2608814.40087 -0.217828900258 -2608819.22387 4.82303840993 1 -2608819.22387 2599089.34516 
11 393.409425768 3.73602310076 0.470973855061 0.0 8.31794745425 3.73401987649 5.57284088945 2.41869481427 9839.52101977 0.558362908231 3.51803225662 0.00496634792144 79.5596809641 0.279508510403  -2197402.36239 -0.237631527554 -2197407.20519 4.84314793255 2 -2197407.20519 2595169.316 
12 168.186545102 3.39203214357 -1.09948527563 0.0 5.701880841 3.39202394146 5.48156919445 2.31646737539 9354.12070302 -1.07618866047 3.49076535713 4.93536063466e-05 94.0299599295 0.471015944692  -2106432.96064 -0.25743415485 -2106437.82324 4.86225547828 2 -2106437.82324 2183757.27752 
13 125.906443993 3.066861436 -1.09133121607 0.0 5.0604098794 3.06685805828 8.78363831408 1.78413629426 5439.20500063 -1.0680026686 3.03728830876 1.74524659571e-05 7.32998368224 0.0514845746485  -1924981.94519 -0.277236782147 -1924986.8276 4.88236243837 1 -1924986.8276 2092787.87577 
14 471.092145648 1.34802179285 0.223692736184 0.0 9.6274174096 1.34729584175 2.53058102912 0.60275212608 5133.5344832 0.266714353612 3.76115721733 0.00242587817395 7.50483296173 0.308841875682  -1854055.96667 -0.297039409443 -1854060.86888 4.90199919906 1 -1854060.86888 1911336.86032 
15 365.79913562 3.77740623754 -1.67732922339 0.0 8.10652274573 3.77624244874 2.39000805795 2.72738382215 17946.7101617 -1.65091231205 4.2583446073 0.00414923071113 11.0081920562 0.0468052545751  -1798316.62454 -0.316842036739 -1798321.54655 4.92206438491 1 -1798321.54655 1840410.8818 
16 356.470211188 3.04246387685 -1.36669400548 0.0 8.29284280267 3.04156034798 2.09229111916 2.35752689391 15502.7678536 -1.34211639969 4.27984529808 0.00422355506526 33.3755410756 0.0451626148421  -1778670.0218 -0.336644664035 -1778674.96361 4.94170574751 1 -1778674.96361 1784671.53967 
17 776.473018131 2.25830877729 -0.766917624907 0.0 8.85421545509 2.25110407953 43.9776283249 2.85035946593 4490.68446074 -0.724378864825 1.50407686875 6.79483918491e-05 51.1150807477 0.413801499743  -1687458.0753 -0.356447291331 -1687463.03692 4.9617544075 2 -1687463.03692 1765024.93693 
18 505.879222912 3.17095070912 -1.99159379087 0.0 8.34436190736 3.16948519576 3.97587402779 2.71959053712 13852.2366547 -1.96281703712 3.74015916207 8.03977520444e-05 52.0074897181 0.22001035665  -1621343.25405 -0.376249918627 -1621348.23547 4.9814051888 1 -1621348.23547 1673812.99043 
