Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 121.197465275 0.751294049974 0.0479766526351 0.0 6.11275375208 0.751293160675 1.96372184618 0.00436023395197 4129.41611966 0.0939455986291 3.72777243501 2.09204138247e-06 36.8224613958 0.43449565277  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 420.986957639 1.23590445325 0.139946649211 0.0 9.67200964959 1.2353914454 1.67089308395 0.496484099373 5942.7200261 0.102234534842 4.08404421289 0.0040029030193 44.5671068278 0.279675751558  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 62.5211587271 0.913555267755 -0.586699602209 0.0 4.50545758966 0.91355482713 6.59929150263 1.259640212 4639.80761042 -0.559550470663 2.75986335979 1.57141950702e-07 70.2537227729 0.495297308107  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 47.1196643893 1.51557664821 -0.848774025877 0.0 3.8671827447 1.51557614278 14.1276836044 1.9643545947 4757.6418388 -0.824144350795 2.3185755117 1.9889578074e-07 60.0209834395 0.316801353456  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 632.29580512 0.663469615026 -0.725669158543 0.0 10.458502807 0.600617300296 3.1327894039 1.56185431568 8013.76410714 -0.737333134801 3.2244972151 3.36760636647e-07 58.8573965455 0.31216727945  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 31.8229724227 1.45680896352 -0.882552631792 0.0 3.54903236317 1.45680864727 16.7931961149 2.08381453249 4674.39629755 -0.85814095977 2.15127648601 8.71397003106e-08 66.2217582954 0.00311293590392  -1e+300 -0.0299252490662 -1e+300 -2.94819220303e+298 1 -1e+300 1e+300 
6 359.323196485 1.50964309672 -0.0936158622106 0.0 9.18193135359 1.50916576805 1.86222270831 0.900575147673 7103.40462808 -0.0684877407487 4.07681042179 0.00434941650753 41.3096354275 0.476784998517  -11103346.7831 -0.0349127905773 -11103352.8095 6.03339313529 1 -11103352.8095 1e+300 
7 303.635612004 1.25901050267 0.498042745978 0.0 8.82361398127 1.25897008952 1.19917102677 0.210193076521 5949.03168125 0.574308535574 4.38039677606 0.00300875953757 87.5680027113 0.038335459893  -7807565.70232 -0.0399003320883 -7807571.73368 6.02844031248 1 -7807571.73368 11100813.3805 
8 529.693318834 1.57257979791 -0.805154487715 0.0 9.17904135059 1.5711127274 10.5005940429 1.7970619678 5011.8392578 -0.764893202047 2.59191762717 0.00102573006523 34.3605060565 0.427950594081  -6749172.65428 -0.0448878735994 -6749178.69064 6.03331730235 1 -6749178.69064 7805032.29969 
9 379.012866412 0.891467917179 0.419121923722 0.0 10.014501119 0.891319752083 0.899880334288 -0.32106732385 5058.0062848 0.428853074311 4.4797110084 0.00474246400773 81.3353403778 0.151125792503  -5443779.13674 -0.0498754151104 -5443785.17808 6.04355284758 1 -5443785.17808 6746639.25166 
10 731.87161127 1.21771556673 0.332591122839 0.0 9.86190384893 1.17774984807 24.2295477733 2.14097736028 4021.70547113 0.412248925625 1.74050178464 3.43865230734e-05 3.9607816405 0.22085582656  -5206271.17345 -0.0548629566214 -5206277.21978 6.04805274028 1 -5206277.21978 5441245.73412 
11 373.776635985 1.48828195499 0.487544987799 0.0 9.35582549279 1.48784974241 1.87434288583 0.63843102281 6088.66122876 0.559513484424 4.0649977265 0.00507562734415 61.9880752651 0.314285192828  -4837625.95031 -0.0598504981325 -4837632.00162 6.05255470891 1 -4837632.00162 5203737.77082 
12 606.661482879 1.62345645513 0.335847804019 0.0 9.42582419518 1.59942857014 153.057947743 3.31680340561 3148.55645331 0.419074596039 0.272394370394 2.5011323194e-07 66.9610121824 0.4678477816  -3749768.11136 -0.0648380396435 -3749774.16766 6.05698179407 2 -3749774.16766 4835092.54768 
13 108.521735822 1.80707783023 -0.720193718147 0.0 5.06333140076 1.80707608877 6.71875265516 1.43996610378 5101.35768486 -0.694579097866 3.04053928161 4.46789723097e-06 9.76074409572 0.437797488397  -3504852.44274 -0.0698255811545 -3504858.50403 6.06166168116 1 -3504858.50403 3747234.70873 
14 656.634280488 1.75019561931 0.250120536195 0.0 9.30728898451 1.73050776846 11.1823373071 1.70349105647 4601.98338184 0.323146349844 2.5792467258 0.00152909225512 87.3794300041 0.307153595556  -3467970.62321 -0.0748131226656 -3467976.68949 6.06638479512 1 -3467976.68949 3502319.04011 
15 392.707408078 1.2493239471 -0.968416495616 0.0 9.32166022119 1.24889576692 1.37704444757 0.872205917849 8126.73458855 -1.1593865085 4.25676265081 0.00440801068851 68.882782126 0.490326141021  -3428582.55153 -0.0798006641766 -3428588.62279 6.07111355802 1 -3428588.62279 3465437.22059 
16 394.786606384 1.03133334568 0.323838232207 0.0 9.83825453101 1.03111229769 1.10333801277 0.0267218919847 5580.39265734 0.322052315295 4.36601488511 0.00499759394176 34.789845676 0.389363331306  -2833724.22007 -0.0847882056877 -2833730.29632 6.07591453847 1 -2833730.29632 3426049.1489 
17 674.770185013 0.849854167908 -0.698991806927 0.0 10.0970936013 0.80364922337 9.74319618862 1.7600017567 5093.1713975 -0.672908462934 2.36580534353 0.000175254355123 86.9777120005 0.405200516398  -2732327.81245 -0.0897757471987 -2732333.89369 6.08070892375 1 -2732333.89369 2831190.81744 
18 279.369458697 1.84286042881 -0.371931483264 0.0 7.88515388418 1.84281294797 1.40809468061 1.20054119221 9708.62988741 -0.342587367274 4.4063606372 0.00180159517118 34.99960396 0.381305126495  -2637398.775 -0.0947632887097 -2637404.86123 6.08674493572 1 -2637404.86123 2729794.40982 
19 763.442129557 1.66825533826 -0.363217863922 0.0 9.23047992336 1.64687545115 32.264531169 2.52573833706 4349.21103172 -0.315742960384 1.63734908673 5.70674321826e-05 11.440445058 0.437040132712  -2557229.46775 -0.0997508302208 -2557235.55896 6.09152465453 2 -2557235.55896 2634865.37238 
20 276.637431544 1.8440129941 0.225230854948 0.0 8.04020767614 1.84396016673 1.71517289215 1.01130178647 7888.78410302 0.281535757797 4.2352778653 0.00173886544296 41.2811581238 0.182207713084  -2449893.32613 -0.104738371732 -2449899.42233 6.09631517576 1 -2449899.42233 2554696.06512 
21 541.274871782 1.71301681035 -0.405103318095 0.0 9.14615699707 1.71089302355 16.2677577832 2.05706362459 4676.71207978 -0.35999041593 2.24870692396 0.000747942920269 21.5531297692 0.0796238788307  -2227708.27133 -0.109725913243 -2227714.37252 6.10112518631 1 -2227714.37252 2447359.9235 
22 706.537846911 1.41053004983 -0.0089476980123 0.0 9.54622250342 1.37934271257 18.3476476609 2.0634322714 4419.83898393 0.0470620278739 2.05064585145 5.17852269997e-06 17.5707359506 0.302525118815  -2195838.53938 -0.114713454754 -2195844.64556 6.10594870755 1 -2195844.64556 2225174.8687 
23 340.531462159 1.38164221399 -0.843252832865 0.0 8.94561487929 1.38143286276 1.21267296332 0.896340320805 8781.15834898 -0.841286705871 4.41098520864 0.0113815138239 64.4489959531 0.420678157826  -2120934.70006 -0.119700996265 -2120940.81123 6.11078474158 1 -2120940.81123 2193305.13675 
24 726.485784399 0.772739920444 -0.450188807932 0.0 10.3009010538 0.7130177699 21.023908999 2.18772971065 4435.2108367 -0.435392886083 1.64550730602 2.77580753578e-06 10.1917851758 0.197778333983  -2000600.80248 -0.124688537776 -2000606.91863 6.11610940192 1 -2000606.91863 2118401.29743 
25 543.845376413 1.00805078785 -0.804879190068 0.0 9.81446869723 1.00446809653 17.0295302423 2.07616275589 4621.44651249 -0.771470561531 1.97765618861 0.000179204740199 75.5645124507 0.194091001887  -1923724.75138 -0.129676079287 -1923730.87252 6.12095410749 1 -1923730.87252 1998067.39985 
26 357.352814394 1.22626881894 -0.587232884569 0.0 9.28828590377 1.22596451926 1.35051511363 0.687566268377 7378.70960733 -0.870107782021 4.26561284435 0.00391549627585 2.66599455991 0.155892869008  -1893657.01934 -0.134663620798 -1893663.14547 6.12624321179 1 -1893663.14547 1921191.34875 
27 101.574743077 1.10913758628 0.45997812184 0.0 5.53640137668 1.10913653948 4.00423832291 0.707871658896 4335.57328848 0.546908594374 3.2780738921 1.59518379427e-06 12.7365362133 0.499807267673  -1888005.36534 -0.139651162309 -1888011.49645 6.13108857907 1 -1888011.49645 1891123.61671 
28 219.730206407 0.857134843164 -0.925706270865 0.0 7.73490142366 0.85713199591 0.743340732933 -0.140154049606 6175.98308571 -0.902662965045 4.62873008546 0.000166003947145 25.0496201578 0.304487157607  -1870810.28772 -0.14463870382 -1870816.42382 6.13593583019 1 -1870816.42382 1885471.96271 
29 560.834883659 0.727522327355 -0.389018841209 0.0 10.4051598828 0.719201508449 32.3202461714 2.38048343356 3996.88915753 -0.384743250299 1.27578253882 2.95975965663e-05 69.1347351116 0.110009512527  -1849242.98028 -0.149626245331 -1849249.12137 6.14121694327 1 -1849249.12137 1868276.88509 
30 732.48070939 0.740829410608 0.00136665327711 0.0 10.5058916524 0.664459364772 20.2423104041 2.0703459138 4224.69163137 0.012306253881 1.64783578199 7.83441038704e-06 52.8942951739 0.468777955365  -1841608.22581 -0.154613786842 -1841614.37189 6.14606561977 1 -1841614.37189 1846709.57765 
31 359.759116948 1.3879794582 -0.0925144889672 0.0 9.27838672506 1.38758435523 1.67623928499 0.749046614549 6861.70783651 -0.0820152176985 4.13172281403 0.00408624629558 60.495963118 0.29061850333  -1786737.47259 -0.159601328353 -1786743.62366 6.1509193168 2 -1786743.62366 1839074.82318 
32 103.08857509 0.667858257644 -0.948403825239 0.0 5.52450776158 0.667857590687 2.55552196406 0.46412859808 4716.62030864 -0.924412274928 3.4475951519 6.52823437027e-07 30.3254841615 0.215415054825  -1705535.42886 -0.164588869864 -1705541.58491 6.15618249774 1 -1705541.58491 1784204.06996 
33 373.92619144 0.677851418573 -0.336824885573 0.0 10.227271268 0.677704683485 0.70996087665 -0.529472534127 5050.71931551 -0.431810353413 4.5664244292 0.00492275729942 8.87774360783 0.481349043985  -1621133.01665 -0.169576411375 -1621139.17769 6.16104186862 1 -1621139.17769 1703002.02623 
34 682.941367219 1.2536361117 -0.419639752078 0.0 9.5899370021 1.22269664396 12.6582400939 1.89612640117 4832.62962583 -0.37453895473 2.32070130231 0.000119021282068 82.7977841136 0.192801873903  -1493793.20301 -0.174563952886 -1493799.36904 6.1659171232 1 -1493799.36904 1618599.61402 
35 556.183832986 1.66538456063 0.39986664621 0.0 9.3971182792 1.66190249623 33.9947797015 2.36554467367 3863.83550514 0.490944124956 1.59592130911 0.000200648540146 46.0695033099 0.162036894437  -1489581.83643 -0.179551494397 -1489588.00745 6.17113989801 1 -1489588.00745 1491259.80039 
