Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 478.413405928 1.94422611041 -0.411603110782 0.0 8.97166702881 1.94294234956 4.77225916173 1.63528472397 6773.26000052 -0.384744247139 3.36915429293 1.9537674727e-05 1.84151838295 0.262512306137  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 792.324928016 0.78450859493 -0.857912040602 0.0 10.1892173176 0.732044796676 47.1285343093 2.77113121908 4144.56938011 -0.840984399359 0.955816054275 1.97378085136e-07 49.1544655234 0.114769689047  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 526.443766963 0.914850962862 -0.186022801993 0.0 10.1224952634 0.912638554679 10.5841847694 1.61564595135 4496.98415702 -0.152146525382 2.3491102547 1.44028160199e-05 49.9363218786 0.233388607852  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 67.322448798 0.611354248062 -0.826014144185 0.0 4.8032856109 0.611353918016 4.12537078318 0.832764907837 4589.84805679 -0.801237375427 2.9932652081 0.00315058046194 33.951598286 0.356347831106  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 202.628690285 1.12595514057 0.478178236852 0.0 7.61747443484 1.12595235152 0.990250216201 -0.106001950073 5457.14653542 0.567251890617 4.49816207992 0.00214412254461 27.3632593934 0.402484558057  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 34.8626287341 1.71216339948 0.158763640733 0.0 3.78157014559 1.7121629974 18.3209954889 1.97528937135 4204.22920782 0.212326725512 2.14578611629 0.00340819824587 78.766617205 0.176582243172  -1e+300 -0.0299252490662 -1e+300 -2.94819220303e+298 1 -1e+300 1e+300 
6 40.6691096976 1.40376340815 -0.126124380705 0.0 3.919916886 1.40376300964 14.1197849186 1.81689017543 4371.66706007 -0.0881690846222 2.2857771551 0.00333274735852 69.7989605133 0.110873856184  -1e+300 -0.0349127905773 -1e+300 -3.43103701794e+298 1 -1e+300 1e+300 
7 50.6107341687 1.61275950728 -0.847736700511 0.0 3.88777306536 1.6127589403 14.5170461037 1.99505467841 4777.08663654 -0.823100317402 2.32195143281 0.00327602981749 70.9883419306 0.209393410781  -1e+300 -0.0399003320883 -1e+300 -3.91147961985e+298 1 -1e+300 1e+300 
8 565.524481558 1.42155538874 -0.552085785703 0.0 9.36852660197 1.41645633564 33.423661398 2.54221833189 4313.86100287 -0.508869595124 1.54123825415 1.41918784296e-05 53.9597035128 0.145001843118  -5254350.87136 -0.0448878735994 -5254356.90771 6.03398952633 1 -5254356.90771 1e+300 
9 782.504286885 1.75041064182 -0.376895944229 0.0 9.17227006174 1.73204446598 42.7994430732 2.71732172531 4216.47906635 -0.329690754562 1.41382246278 3.0222813382e-06 8.46499357341 0.161464863695  -5245971.54348 -0.0498754151104 -5245977.58482 6.04347243812 1 -5245977.58482 5250625.3354 
