Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 78.0286332368 1.65744613449 -1.05277734859 0.0 4.4017969981 1.65744515752 9.74124804694 1.74050712102 5036.83883973 -1.02931363982 2.68035263721 85.9748503835 0.239851704513  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 596.882454474 2.96090208202 0.499006798735 0.0 8.65317784596 2.95870511479 38.3071102368 2.54265385645 4030.53173023 0.609360790011 1.74252880386 2.09899037076 0.206549326218  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 290.699772241 1.09483596948 0.212602199958 0.0 8.73863288518 1.09481548121 0.99775487598 -0.00501956224954 5761.98012752 0.262054893374 4.47942546569 85.1922841845 0.326639488143  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 5.6001399081 1.1188230182 0.416496775756 0.0 3.44337986083 1.11882292578 15.3548453955 1.70093991355 3921.48745918 0.49780997232 2.11441279439 32.087438231 0.15228158737  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 604.606948511 1.9313938594 0.250867294365 0.0 9.1735492002 1.92059586466 99.6346776179 3.10626627606 3457.00402463 0.324830288956 0.724754912363 69.940219955 0.319634011788  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 12.9373909471 2.13717884201 -0.324194948128 0.0 3.0876031939 2.13717860681 29.3131555827 2.44421843919 4353.73407936 -0.292409738309 1.83385957521 67.1898192988 0.131173363691  -1e+300 -0.0299252490662 -1e+300 -2.94819220303e+298 1 -1e+300 1e+300 
6 49.144210287 1.38682008541 -1.67502257869 0.0 3.86152109604 1.3868195928 12.4796986557 1.95685113695 5040.21788388 -1.65297925891 2.38774787075 76.1228766915 0.0246979315848  -1e+300 -0.0349127905773 -1e+300 -3.43103701794e+298 1 -1e+300 1e+300 
7 90.6098500806 2.12338234528 -1.44785594688 0.0 4.48567980144 2.12338086388 10.4875145624 1.87988528991 5259.85303965 -1.42550650109 2.72382626714 63.1041522294 0.0953002546026  -1e+300 -0.0399003320883 -1e+300 -3.91147961985e+298 1 -1e+300 1e+300 
8 531.452150943 0.964294896658 -1.11757426055 0.0 9.83823414158 0.961860096246 12.5713353585 1.89762808884 4853.498417 -1.09221080458 2.22247951172 0.789465150582 0.272924935851  -1e+300 -0.0448878735994 -1e+300 -4.38953196004e+298 1 -1e+300 1e+300 
9 234.73879714 1.28588619296 0.215872337118 0.0 7.82721172736 1.28587955771 1.2138628898 0.313411971946 6274.8991738 0.270999675306 4.37899637709 47.3684869411 0.4086114106  -9846537.61441 -0.0498754151104 -9846543.65575 6.04534255899 1 -9846543.65575 1e+300 
