Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 23.6268270458 1.67759359103 -0.739771584955 0.0 3.32240284385 1.67759331991 21.2676130275 2.25411751169 4581.50937132 -0.71438752008 2.00739212003 7.13565730525e-08 26.2465140046 0.15722841487  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 384.24015012 1.96260790766 0.305763269611 0.0 9.04915401305 1.96167168216 3.07278430705 1.22535066354 6666.68912362 0.366331211678 3.75570582499 0.00546402915098 39.5609780017 0.237186456258  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 2 -1e+300 1e+300 
2 314.659684225 3.64019507469 -0.47302175211 0.0 7.65886656881 3.63992507063 2.09265850354 2.35929322554 15517.1765418 -0.444900165303 4.35773889646 0.00609686256896 21.8881133116 0.248453478169  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 637.738823388 3.97147491877 -0.482118454197 0.0 8.20865077578 3.96732878829 51.5581695574 3.0079242711 4541.20281773 -0.442390891627 1.6119803084 0.00212238723484 77.1284766642 0.460491496046  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 9.48922748951 2.82837047394 0.258371245207 0.0 3.07946984884 2.82837020047 37.873679713 2.53967581441 4046.58603687 0.319272656903 1.73287955683 9.45536673809e-08 93.888995126 0.291128611925  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 752.098959329 1.3173719153 -0.544124604872 0.0 9.49251083187 1.28885340356 25.5373009959 2.37626634534 4485.57027132 -0.499682869995 1.73399499736 5.28422053728e-05 93.245176217 0.337837543328  -1e+300 -0.0299252490662 -1e+300 -2.94819220303e+298 2 -1e+300 1e+300 
6 139.187672357 3.40590211609 0.274898163559 0.0 5.70149449349 3.40589759247 6.16570982261 1.36803784191 5109.24226074 0.336012922936 3.39039095285 6.60072000476e-05 5.78861377076 0.308309896859  -11724407.2464 -0.0349127905773 -11724413.2728 6.0337855611 1 -11724413.2728 1e+300 
7 596.745324385 1.02923084266 -1.36500298507 0.0 9.72644269273 1.01129623838 67.0833701705 3.09422912387 4183.96863944 -1.32991312034 0.789770250898 3.74389838743e-05 56.4320883504 0.0121221504497  -8616883.97103 -0.0399003320883 -8616890.00239 6.03616225533 1 -8616890.00239 11721271.5884 
8 416.318254312 1.93358607211 -0.321931604786 0.0 8.99017637786 1.93235441013 2.88536654257 1.55920380083 8337.56111783 -0.293949239396 3.80382592986 0.000149951806197 32.4632628193 0.12630976607  -5735762.73303 -0.0448878735994 -5735768.76938 6.03377303388 1 -5735768.76938 8613748.31304 
9 167.612593999 0.715979955219 0.0317826447964 0.0 7.18097010325 0.715978811461 0.917008046228 -0.766470872506 3877.34356454 0.0766374944754 4.3680734904 2.16041582896e-05 34.3116770437 0.104999776843  -5631834.58422 -0.0498754151104 -5631840.62556 6.04362929147 1 -5631840.62556 5732627.07503 
