Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 238.840609958 9.743763416 0.414138486333 0.0 5.7428055414 9.74136193379 4.30686612187 3.70344538179 23448.7251161 0.495133515476 4.15799431685 11.6881578854 0.142927962593  -7747972.36861 -0.00498754151104 -7747978.36507 5.99762413092 1 -7747978.36507 1e+300 
1 278.164835283 2.97136909411 -0.204535520931 0.0 7.4092268745 2.97129494246 1.8796410874 1.95122283252 12945.1420179 -0.170020636235 4.36281738488 13.759358165 0.13508382402  -7616252.64704 -0.00997508302208 -7616258.64848 6.00201959908 1 -7616258.64848 7745695.95133 
2 586.072718034 6.98514643724 0.192647458788 0.0 7.69093287147 6.98061063687 119.150468217 3.51471124296 3999.15751622 0.255432565624 1.12983570658 45.2022863042 0.00856957619672  -7182308.52852 -0.0149626245331 -7182314.53495 6.00643455237 1 -7182314.53495 7613976.22975 
3 751.334087143 2.55161397441 -0.281791753702 0.0 8.80369811614 2.54615912391 27.6035924672 2.48094563617 4582.39140445 -0.229186376477 1.9620971906 64.8592504629 0.0389683556422  -6682574.0811 -0.0199501660442 -6682580.09252 6.01091957185 1 -6682580.09252 7180032.11123 
4 177.894890644 6.52208244848 -0.823705730883 0.0 5.2115541367 6.5220606648 5.30035086564 3.36813481974 17426.8932672 -0.799208455885 3.80387302788 73.9823416209 0.27184406446  -5058322.14287 -0.0249377075552 -5058328.15927 6.01564747375 1 -5058328.15927 6680297.66381 
5 589.50053804 5.8430280095 -0.18150518021 0.0 7.84595155024 5.83938204257 86.1959980419 3.35932562986 4299.58394226 -0.139196373156 1.33349656051 45.921390895 0.244825960683  -4870125.3034 -0.0299252490662 -4870131.32479 6.02029724326 1 -4870131.32479 5056045.72558 
6 418.673543193 8.12782131763 -0.171697310449 0.0 7.5507027573 8.12073390114 8.08012644233 3.85434568976 18673.0783765 -0.131539215562 3.53256298618 37.9807587573 0.148230811951  -4492331.37354 -0.0349127905773 -4492337.39992 6.0250320686 1 -4492337.39992 4867848.88611 
7 550.100146426 9.41943806867 0.149753586225 0.0 7.42789021991 9.30493960075 87.9359436645 3.90920720234 5841.94094462 0.205804956803 1.51817950429 82.9078052655 0.275029190473  -4230306.31582 -0.0399003320883 -4230312.34719 6.02978028636 1 -4230312.34719 4490054.95625 
8 450.360033709 6.39631311619 -0.937104596473 0.0 7.74289163016 6.39289788191 5.08137095614 3.60329823758 20378.5221139 -0.90615962684 3.83187826226 71.9634626617 0.458069591575  -3847356.05824 -0.0448878735994 -3847362.09459 6.03641381906 2 -3847362.09459 4228029.89854 
9 53.8393185061 7.10999033533 0.105987392723 0.0 3.48874845973 7.10998804581 60.0965699485 3.06143045795 4337.8182147 0.155928945095 1.73227310741 90.3598494562 0.220978921349  -3760707.88896 -0.0498754151104 -3760713.9303 6.04111746605 1 -3760713.9303 3845079.64095 
10 542.282973151 4.13632114031 -0.188982517305 0.0 8.19300454033 4.13361725215 22.8052998744 2.73541929796 5836.80933553 -0.152142506143 2.33829330083 98.7156235644 0.0390509300282  -3553464.45603 -0.0548629566214 -3553470.50236 6.04585032864 1 -3553470.50236 3758431.47168 
11 806.083164364 2.79195428281 0.444361097583 0.0 8.82603986878 2.78532488586 96.7229733223 3.1260666933 3548.87277275 0.548330728615 0.911960165171 85.4565012222 0.217815064406  -3325303.53317 -0.0598504981325 -3325309.58448 6.05061870487 1 -3325309.58448 3551188.03875 
12 352.357445058 7.50416635566 0.45195295914 0.0 7.4058631607 7.50219678652 5.60146440466 3.50220000152 18312.0846058 0.537934766773 3.8166929227 96.4320473939 0.358290922013  -3174010.83678 -0.0648380396435 -3174016.89309 6.0568775055 1 -3174016.89309 3323027.11588 
13 474.2572261 1.35362819852 0.397230520702 0.0 9.66227551133 1.35293787435 2.6948436478 0.57514288245 4896.18151853 0.465938468544 3.70834661893 9.4377197431 0.262785146456  -2971969.78208 -0.0698255811545 -2971975.84337 6.06160518993 1 -2971975.84337 3171734.4195 
