Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 300.402702837 1.91743717337 -0.849070096782 0.0 8.02758850545 1.91735569746 1.28243276355 1.36523811101 11184.8664126 -0.826186868531 4.50477704264 0.0031582904479 25.6539259942 0.233831734511  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 534.919710043 1.34891455226 -0.595759474977 0.0 9.42696271447 1.34675200874 13.519453273 1.92355529565 4750.59312015 -0.556160176976 2.30550400753 0.000886400269546 89.0202089479 0.196929271582  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 730.962180344 1.54788326966 -0.424320069533 0.0 9.3075068464 1.5242390948 20.6677144854 2.23729719195 4602.74216505 -0.377921809356 1.99060383029 9.94539408389e-05 90.6629732018 0.163997912191  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 452.748953074 1.00893499349 -0.373528514172 0.0 9.85663228136 1.00831238243 1.66906956219 0.547109860824 6121.79556877 -0.541220327553 3.99677137497 0.00310000974738 17.9234718725 0.179697835736  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 444.50625699 1.59096269215 -0.0444326274127 0.0 9.29079772457 1.59002310104 2.75685342598 1.14461651909 6718.70956037 -0.0145716797856 3.75871381011 0.000230201433991 0.27169821622 0.265233667554  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 607.644022426 1.27659241489 -0.00270965638756 0.0 9.68089270501 1.24347596483 113.64105596 3.17596485819 3369.47439413 0.0523828714195 0.421704678613 3.03881401695e-08 3.53863439281 0.225019965875  -1e+300 -0.0299252490662 -1e+300 -2.94819220303e+298 1 -1e+300 1e+300 
6 569.81841824 1.72302164535 -0.218037974095 0.0 9.18956802369 1.71814987636 39.8023634759 2.61943854615 4132.79422478 -0.168347674132 1.47338571739 0.000226047343538 67.2257174989 0.216990339453  -1e+300 -0.0349127905773 -1e+300 -3.43103701794e+298 1 -1e+300 1e+300 
7 291.314050306 0.821717579663 -0.211381405431 0.0 9.00770078096 0.82170220006 0.742188940007 -0.402440965596 5314.60627001 -0.186477287855 4.61163514349 0.00175448420251 77.5763247479 0.242928275622  -1e+300 -0.0399003320883 -1e+300 -3.91147961985e+298 1 -1e+300 1e+300 
8 472.792692504 1.25364033262 0.220201509948 0.0 9.74628920388 1.25293824558 2.50213276096 0.535726873266 4967.23972161 0.264549849499 3.73944316535 0.00334297885975 63.4130019719 0.133228877556  -1e+300 -0.0448878735994 -1e+300 -4.38953196004e+298 1 -1e+300 1e+300 
9 593.239606998 1.15008515935 -0.684986319859 0.0 9.64294130459 1.13315235453 77.9184319434 3.08178407669 3854.4684326 -0.642990835391 0.709134658105 4.61350582803e-05 80.0714699564 0.273823699391  -1e+300 -0.0498754151104 -1e+300 -4.86520593039e+298 1 -1e+300 1e+300 
