Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 515.866993345 1.85538802282 -0.0211863273734 0.0 9.13145153697 1.85399538267 9.89163470085 1.65344085689 4754.06106211 0.033929380413 2.71571423994 3.9394624654e-05 32.5350089145 0.286153768858  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 684.674288259 1.21418268681 -0.0255752481862 0.0 9.7565087798 1.17685364543 12.6646590541 1.81261671013 4604.64339778 0.0277572724845 2.3036667925 6.9682734795e-06 64.8596222322 0.243673950182  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 410.806769112 1.05076360342 -0.422890859504 0.0 9.66837414343 1.05037555033 1.31382305117 0.449897759109 6524.46006439 -0.712367059379 4.22239754547 0.000471559055893 50.5663954363 0.276146924642  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 125.566715422 1.12727136425 0.273463809223 0.0 5.99165237038 1.12727000317 2.62990836757 0.384075717545 4440.0432141 0.336317824414 3.65027716868 0.00319806459208 65.6547025799 0.173922140537  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 589.22334867 0.654664613863 0.130388289067 0.0 10.7208025564 0.618492281724 110.616678477 3.00825602411 3100.93223249 0.117915286462 0.141733314317 3.10390753694e-07 10.4159153528 0.45107140845  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 146.396222102 1.81528361652 -0.856752509582 0.0 5.79605299372 1.81528114164 3.38982411503 0.943745029156 5397.42045906 -0.832169965218 3.63673101503 0.00327558144578 81.4569579624 0.290010968525  -18944411.7486 -0.0299252490662 -18944417.7699 5.99949648976 1 -18944417.7699 1e+300 
6 738.009062092 0.770625548401 0.471181288307 0.0 10.5616336544 0.689938304003 23.5390872111 2.05236950643 3877.36016111 0.526911788809 1.53124179166 9.75305677914e-07 18.5334665787 0.476518834148  -5913313.44844 -0.0349127905773 -5913319.47482 6.02460654266 2 -5913319.47482 18936977.7136 
7 170.28013275 0.824360132298 -0.531763054181 0.0 6.94551808059 0.824358784834 1.06044596685 -0.398006816392 4457.51280707 -0.503979747862 4.30308593391 0.00319326245116 34.1957101613 0.122965189614  -3975713.66742 -0.0399003320883 -3975719.69879 6.03172698757 1 -3975719.69879 5905879.41346 
8 222.558909076 0.851391907621 -0.688495189284 0.0 7.82798532963 0.851388995212 0.744842373036 -0.200624939843 5958.6812421 -0.663495898745 4.6241259503 0.00209948572489 84.334044878 0.200786965819  -3824483.1048 -0.0448878735994 -3824489.14115 6.03641345445 1 -3824489.14115 3968279.63245 
9 740.390742971 0.653178595037 -0.72720113945 0.0 10.4822793312 0.587611064474 16.9489835853 2.12484154474 4764.0590155 -0.741964780821 1.74886503221 6.46805718651e-07 76.0193525874 0.36800282099  -3499240.42625 -0.0498754151104 -3499246.46759 6.04113293579 1 -3499246.46759 3817049.06982 
10 380.185327131 1.23068319403 0.19983077955 0.0 9.53073707416 1.2303926002 1.40821600084 0.396686715974 6111.89124425 0.133250928261 4.23083709319 0.000640971354322 75.8133426685 0.438704084025  -3476403.11411 -0.0548629566214 -3476409.16044 6.04586067703 1 -3476409.16044 3491806.39127 
11 650.464708622 0.770336001272 0.11661036307 0.0 10.486841761 0.698031588113 9.58797630201 1.57523744447 4616.19834797 0.140294923179 2.31825623605 1.7593207119e-10 9.98198839001 0.0424171347618  -3376785.1877 -0.0598504981325 -3376791.23902 6.05060792435 1 -3376791.23902 3468969.07914 
12 603.46406968 1.07649513886 -0.292160488336 0.0 9.83982362997 1.04234515278 136.427054967 3.32346480983 3347.76162245 -0.248382254842 0.186341067111 1.49597714014e-06 87.6445478043 0.172514691383  -3190319.35064 -0.0648380396435 -3190325.40694 6.05688045966 1 -3190325.40694 3369351.15273 
13 249.458261907 1.94799627378 -0.531783275214 0.0 7.36578999921 1.94797652358 1.35027363453 1.32281629813 10637.3085508 -0.504663334713 4.466880876 0.00223175994818 49.6788725897 0.194981175861  -3020854.86512 -0.0698255811545 -3020860.92641 6.06161037227 1 -3020860.92641 3182885.31566 
14 543.978998422 1.00471060078 -0.298282542409 0.0 9.94262680313 1.00122202083 18.5505249573 2.04192008251 4341.50689065 -0.25902076838 1.90194857486 9.47646079413e-06 6.71502306607 0.169545171748  -2976116.66882 -0.0748131226656 -2976122.7351 6.06636960199 1 -2976122.7351 3013420.83014 
15 652.81306291 1.75970139144 -0.17979432786 0.0 9.17546812371 1.74366755282 10.9794291867 1.782728471 4861.05811099 -0.12833027999 2.59844985638 5.40395844192e-08 83.1550813286 0.0502040783761  -2897383.21517 -0.0798006641766 -2897389.28643 6.07113705389 1 -2897389.28643 2968682.63385 
16 327.553471098 1.19173663483 -0.309390584719 0.0 9.00975106698 1.19163508809 1.19399761794 0.439453983595 6802.99797689 -0.477689844979 4.36026773506 0.00204236272075 66.7806012337 0.407775070859  -2831751.545 -0.0847882056877 -2831757.62125 6.07591477362 1 -2831757.62125 2889949.18019 
17 296.348028984 0.772192354602 -0.417116137884 0.0 9.10384682581 0.772175380767 0.699184655554 -0.450194920378 5327.13743967 -0.400561801606 4.63645463816 0.00208932665106 66.3453816061 0.489289214406  -2673582.00089 -0.0897757471987 -2673588.08213 6.08072034782 1 -2673588.08213 2824317.51002 
18 548.359651411 0.983407047735 0.0241562214614 0.0 10.0880092156 0.979473804533 22.9010551487 2.10523484899 4052.46751369 0.0711016662568 1.7094152369 5.90424011078e-06 28.7751121877 0.299507617486  -2522966.61459 -0.0947632887097 -2522972.70082 6.08672249969 1 -2522972.70082 2666147.96591 
19 75.0728562286 1.41539872022 0.315786369688 0.0 4.78065690205 1.41539788825 8.18679708534 1.33739766646 4356.43240217 0.384099946732 2.76278898892 0.00331257803353 18.5855819244 0.415570795743  -2468367.30133 -0.0997508302208 -2468373.39254 6.09151390707 1 -2468373.39254 2515532.57962 
20 407.246319739 1.81955307952 0.340008543577 0.0 9.217886495 1.81845487316 3.14840132422 1.08466734065 6073.79833332 0.403179575922 3.70166799911 0.000490509294563 9.74589330647 0.413148163575  -2281156.28754 -0.104738371732 -2281162.38374 6.09630744392 1 -2281162.38374 2460933.26635 
21 530.787882592 1.81384108956 -0.195573230193 0.0 9.11651595317 1.81227911715 13.321970913 1.88980569742 4693.59659234 -0.145553191133 2.44722869715 5.83520137528e-05 40.7365752969 0.114025135403  -2217181.07441 -0.109725913243 -2217187.1756 6.10112549458 1 -2217187.1756 2273722.25256 
22 757.399813109 1.01190344083 -0.946206734168 0.0 9.79689178685 0.977776305573 26.469673355 2.43408078801 4554.9591042 -0.90958673912 1.58286670249 1.3112019026e-06 43.3891776523 0.00354454278081  -2182559.21454 -0.114713454754 -2182565.32072 6.10595009429 1 -2182565.32072 2209747.03944 
23 377.506615125 1.30808972572 -0.420912888455 0.0 9.31718650387 1.30766577086 1.58859021069 0.787955803394 7208.11299309 -0.460550521745 4.15260701446 0.000492431709867 36.6121316948 0.416103362742  -2163506.5187 -0.119700996265 -2163512.62987 6.11077709775 1 -2163512.62987 2175125.17956 
24 749.445482629 1.17986000888 0.484814383968 0.0 9.93467336493 1.13730683964 32.4708580663 2.28621301937 3776.98228837 0.582225523339 1.47103582556 1.68236223916e-06 75.2562610215 0.37116724511  -1968382.8576 -0.124688537776 -1968388.97376 6.1161101053 1 -1968388.97376 2156072.48373 
25 435.70290985 1.41067193238 0.345148500512 0.0 9.55824280703 1.41003068099 2.15447146114 0.760336181299 6091.8927468 0.388561299277 3.92068246043 5.16572146005e-06 66.4401972182 0.433384890881  -1966662.51961 -0.129676079287 -1966668.64075 6.12094994425 1 -1966668.64075 1960948.82263 
26 731.798264985 0.978040804761 -0.622081411001 0.0 9.90440129043 0.938250001515 19.4375938751 2.17968481901 4591.33021461 -0.585375152671 1.83316658437 1.85620401009e-06 56.0060745931 0.324030851493  -1850469.47975 -0.134663620798 -1850475.60587 6.12624058803 2 -1850475.60587 1959228.48463 
27 405.011070816 0.945374213743 -0.904171204087 0.0 9.73103652894 0.945016929952 1.14387318791 0.389661027504 6754.05966398 -1.38465210393 4.29681105807 0.000477035284086 69.6041540088 0.261225523965  -1811177.62312 -0.139651162309 -1811183.75424 6.13108968292 1 -1811183.75424 1843035.44477 
28 770.380684246 1.52228743377 -0.514576738675 0.0 9.30975532294 1.49781986481 34.6812270723 2.58976268225 4352.43224518 -0.469404975315 1.53341284575 2.97948441361e-06 96.1943850105 0.356972922876  -1745177.30704 -0.14463870382 -1745183.44314 6.13594707334 1 -1745183.44314 1803743.58815 
29 346.772706232 1.0111487178 -0.659921799075 0.0 9.4057214308 1.01098934503 1.03895157448 0.281360991291 6658.57308766 -0.906891750554 4.40968121753 0.00204494248189 30.9755803898 0.484386986036  -1687353.76932 -0.149626245331 -1687359.91041 6.14120589942 1 -1687359.91041 1737743.27206 
30 565.984114706 1.42423299979 -0.389254956433 0.0 9.40478172513 1.41885063954 36.2813139738 2.56329290362 4191.02545291 -0.343688366595 1.47070954939 1.24831597679e-05 47.2689104416 0.213034774241  -1678325.89975 -0.154613786842 -1678332.04583 6.14606674714 2 -1678332.04583 1679919.73434 
31 281.652769476 0.837309055235 0.188000612789 0.0 8.97346100917 0.837298410959 0.754473727956 -0.548919899018 4844.91922207 0.236994053636 4.60558860315 0.00198928438365 46.8087585755 0.423275955032  -1669861.74463 -0.159601328353 -1669867.8957 6.1509289036 1 -1669867.8957 1670891.86477 
32 771.264398838 1.78792133487 0.39220312253 0.0 9.33162056247 1.76782646661 45.2848361935 2.5792753737 3786.00356831 0.483146307401 1.37367184587 3.27659165582e-06 39.8492167235 0.12504702043  -1632934.83456 -0.164588869864 -1632940.99061 6.15617700317 2 -1632940.99061 1662427.70966 
33 291.011094152 0.96420707569 0.407305757236 0.0 8.9600005918 0.964191079531 0.857658606746 -0.330892708574 5151.79026195 0.479873058475 4.55566503327 0.00195887207653 30.2882831202 0.490745864646  -1561511.7493 -0.169576411375 -1561517.91034 6.16104183486 1 -1561517.91034 1625500.79958 
34 317.621749787 0.871289307862 0.467015881736 0.0 9.46253754853 0.871259024081 0.792467099479 -0.530838822465 4776.81310948 0.535230029321 4.58015710871 0.00194555421726 40.7487130519 0.0678873897926  -1426189.36638 -0.174563952886 -1426195.53241 6.16592216375 1 -1426195.53241 1554077.71433 
35 726.702213432 1.36452562624 0.148321890117 0.0 9.64487233289 1.33080322781 23.9670941196 2.19253987112 4165.48766909 0.21356835123 1.80302084182 2.50117624417e-06 55.7502033896 0.496925036512  -1397381.43326 -0.179551494397 -1397387.60428 6.1711322316 2 -1397387.60428 1418755.3314 
36 512.602969579 1.18256501085 0.172609226154 0.0 9.85122380669 1.18130730143 8.27307587947 1.4028446128 4500.03845944 0.235660190729 2.67516817339 3.90899643158e-05 50.4590567084 0.24965092402  -1376623.53612 -0.184539035908 -1376629.71213 6.17601463338 1 -1376629.71213 1389947.39828 
37 79.4266366353 0.941204170105 -0.252831179117 0.0 4.95093577167 0.941203545074 5.42698481672 1.04846134438 4530.7970484 -0.219567075747 2.94270707888 0.00327993300977 63.6524398489 0.239330749543  -1340668.76626 -0.189526577419 -1340674.94725 6.18090117257 2 -1340674.94725 1369189.50115 
38 518.978100074 1.80431687134 0.0844468889118 0.0 9.19988969174 1.8028834179 11.0788808257 1.70375293823 4624.11754464 0.146503276064 2.60511757185 5.61060966418e-05 44.8252792415 0.32229966618  -1339416.81482 -0.194514118931 -1339423.0008 6.18610003684 1 -1339423.0008 1333234.73128 
39 680.18348532 1.95871274986 0.102832910943 0.0 9.16445640911 1.94828386878 12.3284104491 1.82531932169 4701.26642849 0.167349922932 2.54598283515 1.68145779733e-05 70.9516463313 0.496720584822  -1309065.07993 -0.199501660442 -1309071.27089 6.19098648825 1 -1309071.27089 1331982.77985 
