Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 172.721784944 1.98640218906 0.0433031015807 0.0 6.64130686902 1.98639846023 2.82349889506 0.910395615358 5801.54504876 0.0889455045918 3.83463256379 0.00232181946594 27.17572013 0.162867122939  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 719.981306078 1.52595817708 -0.593321916745 0.0 9.29118000419 1.50343321268 20.8338427073 2.2694271185 4669.93316652 -0.548705261744 1.97768146957 4.85401611886e-07 55.675905441 0.275090727829  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 799.819243548 1.48704754897 -0.528801040489 0.0 9.33694022451 1.46065774952 57.9250620229 2.91673184653 4065.25959925 -0.48378612337 1.07695231227 1.02525479936e-06 60.3851053463 0.250793630008  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 310.724788469 1.93777329854 -0.0720003744454 0.0 8.34520006867 1.9376241015 1.66937364454 1.22492451116 9042.5918233 -0.0348089004591 4.28030634131 0.00206808838993 76.4287592378 0.431840765697  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 737.650164881 1.11134907223 -0.280849703325 0.0 9.80180364422 1.07276335919 20.7791953898 2.17342367838 4424.66232327 -0.235760561313 1.83337076045 5.48115910266e-06 76.2465019804 0.308942045954  -9298104.82708 -0.0249377075552 -9298110.84348 6.02367436513 1 -9298110.84348 1e+300 
5 645.534441475 1.88979857733 -0.0324012307385 0.0 9.12910979695 1.87847258688 11.6043439549 1.79935537253 4773.8319062 0.0241566094218 2.58270283201 0.000159564791 67.6196674593 0.330692784355  -7636334.98745 -0.0299252490662 -7636341.00884 6.01967667788 1 -7636341.00884 9297181.96323 
6 393.270779597 0.749060591326 -0.848745483982 0.0 10.0588073868 0.74882277395 0.828018179424 -0.101387929519 5983.72543694 -0.986812455844 4.47642687614 0.000510782950248 95.7697994092 0.467264453493  -4345852.42907 -0.0349127905773 -4345858.45545 6.02507593296 1 -4345858.45545 7635412.12361 
7 361.839279838 1.85144539825 -0.325925062707 0.0 8.91304957814 1.85074818591 2.13178814795 1.35467365265 8622.53503335 -0.299160802538 4.04799925012 0.000546619367368 91.7056488054 0.0989684665629  -3330889.26405 -0.0399003320883 -3330895.29541 6.03166825697 1 -3330895.29541 4344929.56523 
8 767.160552766 1.67818834252 -0.458039671313 0.0 9.20294028184 1.6579398682 33.0188701957 2.560379426 4385.83539492 -0.412048677635 1.62018778939 3.97452889437e-06 35.2523413377 0.493339723293  -3014820.52777 -0.0448878735994 -3014826.56412 6.03640053328 1 -3014826.56412 3329966.40021 
9 703.848386896 1.25122022062 0.22410085204 0.0 9.79857658567 1.21305412037 18.3350554798 1.99217122058 4243.65693048 0.292625173269 1.99544561351 2.71353627524e-07 83.2998002969 0.441968505879  -2997693.69853 -0.0498754151104 -2997699.73987 6.04116260866 1 -2997699.73987 3013897.66393 
10 303.713227825 1.71770376402 -0.389566701238 0.0 8.29060769099 1.7176088132 1.39860196859 1.10003280797 9193.89861916 -0.361982915293 4.38167919394 0.00216449361203 34.9796838817 0.123492170409  -2891855.64428 -0.0548629566214 -2891861.69061 6.04593917215 1 -2891861.69061 2996770.83469 
11 686.755808969 1.63787880004 0.454351302329 0.0 9.4523069133 1.6131964205 14.0926726942 1.8139918664 4368.57564234 0.552280364004 2.34784314082 1.21485646823e-05 37.2261415019 0.289027398927  -2735091.72733 -0.0598504981325 -2735097.77865 6.05074229883 1 -2735097.77865 2890932.78044 
12 707.157291884 1.9670065149 -0.377453807792 0.0 9.08156379579 1.96170226603 15.1935968866 2.05152642256 4823.80653929 -0.330596601217 2.36745259563 1.39151923356e-06 97.1619507882 0.410755786804  -2671689.21738 -0.0648380396435 -2671695.27368 6.05678651808 1 -2671695.27368 2734168.86349 
13 554.167582194 0.785945704483 -0.488264406998 0.0 10.2616634588 0.77987915517 25.3164906482 2.25219369866 4194.54877458 -0.472110183002 1.52317915655 3.15160020076e-06 57.1968209554 0.142919052203  -2612547.69894 -0.0698255811545 -2612553.76023 6.06156708719 1 -2612553.76023 2670766.35353 
14 619.555821616 1.07148864801 0.38391702678 0.0 10.0565645583 1.02699593776 22.3435345964 2.04952001243 3973.22025571 0.466447118227 1.75138920738 3.30018800479e-07 14.6594000466 0.0977526821802  -2409796.32449 -0.0748131226656 -2409802.39076 6.06635210803 1 -2409802.39076 2611624.8351 
15 118.457208295 0.822716770104 -0.148998926698 0.0 5.92950399401 0.822715816352 2.26301439908 0.228462825905 4376.3356542 -0.111894936106 3.64382323552 0.00313244726828 42.3951713112 0.487491298797  -2328999.92984 -0.0798006641766 -2329006.0011 6.07116219494 1 -2329006.0011 2408873.46064 
16 304.869891613 1.8042145025 0.12440936071 0.0 8.38518514867 1.80409897962 1.69622143057 1.02460883605 7993.73067936 0.172455467024 4.23543706869 0.00209531962125 53.4068394926 0.339062346604  -2310437.54204 -0.0847882056877 -2310443.61829 6.07597699435 1 -2310443.61829 2328077.066 
17 37.1866372581 1.09994613535 0.478887980091 0.0 4.1635030851 1.09994585489 10.8988651913 1.4475432382 4022.84912841 0.568255114733 2.4047547682 0.00324976143864 36.730773629 0.428491739138  -2303382.73195 -0.0897757471987 -2303388.81319 6.08079234278 1 -2303388.81319 2309514.67819 
18 647.601753743 1.4770220566 -0.658681804314 0.0 9.29904595512 1.45651366212 11.0876564744 1.85586758258 5045.28368666 -0.614746966186 2.51177460726 6.59216616142e-10 78.8772319905 0.483654272993  -2296720.71342 -0.0947632887097 -2296726.79965 6.0866781408 1 -2296726.79965 2302459.86811 
19 268.48632246 0.661713350744 0.322959123948 0.0 9.08308816154 0.661708444584 0.615062487884 -1.06191327701 3993.93172563 0.386330777416 4.68075768572 0.00204191329718 6.37105608111 0.0838342348137  -2251246.85865 -0.0997508302208 -2251252.94986 6.09148764797 1 -2251252.94986 2295797.84958 
20 489.910907878 1.22158026566 0.444783831043 0.0 9.8513450751 1.22083438811 4.05286643392 0.834365544758 4634.99016111 0.535790890074 3.30927417305 0.000104870504371 62.716418661 0.309828967063  -2236317.50798 -0.104738371732 -2236323.60419 6.09630538942 1 -2236323.60419 2250323.99481 
21 98.3872734774 0.802196354215 -0.010806103629 0.0 5.5512576065 0.802195593275 3.21310973583 0.511336228442 4322.24971336 0.0314679794938 3.32854122999 0.00310430587954 62.5866534727 0.10709162761  -2218737.42314 -0.109725913243 -2218743.52433 6.10112544894 1 -2218743.52433 2235394.64414 
22 104.799989271 0.64534801148 -0.677767367511 0.0 5.64068588722 0.645347353382 2.38285198556 0.327221778667 4514.3527074 -0.651663682651 3.49363074026 0.00304936825723 13.2320827163 0.392054989005  -2209837.55735 -0.114713454754 -2209843.66353 6.10594724584 1 -2209843.66353 2217814.5593 
23 414.955904789 1.95409288375 -0.768994099129 0.0 8.89731295658 1.95297116029 2.40856367238 1.69377705325 9860.60980265 -0.745253437432 3.9653210476 1.56317579701e-05 53.1542581807 0.161942395677  -2177024.37664 -0.119700996265 -2177030.4878 6.11077467073 1 -2177030.4878 2208914.69351 
24 682.012129599 1.20420198035 -0.938115624125 0.0 9.54792524052 1.17831294233 11.7909289921 1.93900718629 5132.35112643 -0.896529321829 2.36629872532 2.27117285217e-05 25.2085071931 0.0116047099055  -2135540.09298 -0.124688537776 -2135546.20914 6.11660367437 1 -2135546.20914 2176101.5128 
25 625.8430813 1.26776466296 0.280856996605 0.0 9.78422069092 1.23229434045 13.489406496 1.77409314699 4363.80606736 0.354976962578 2.26886055988 1.56163425299e-06 72.0676638138 0.188146657323  -2077197.56708 -0.129676079287 -2077203.68822 6.12093922729 1 -2077203.68822 2134617.22914 
26 290.05186274 1.53749377683 -0.723158064437 0.0 8.17007561075 1.53744495248 1.18361965733 0.971422162408 9280.85595269 -0.701135220144 4.47851739887 0.00201371001093 36.331952081 0.397276287468  -1995249.52991 -0.134663620798 -1995255.65604 6.12624938367 1 -1995255.65604 2076274.70324 
27 136.080056604 1.05985392761 -0.850714486999 0.0 5.9300573161 1.05985254959 2.24528610263 0.456893201678 5011.01880316 -0.8260929633 3.76084772224 0.00315271933977 49.238859487 0.342355670569  -1976967.25539 -0.139651162309 -1976973.3865 6.1310873006 1 -1976973.3865 1994326.66607 
28 737.926929531 1.25573028882 0.345384080575 0.0 9.81766952648 1.21716190739 23.9161122386 2.13440910655 4032.69671322 0.427251825318 1.76610279155 5.99952038314e-06 66.8318582074 0.271080537042  -1956856.06288 -0.14463870382 -1956862.19898 6.13592813001 1 -1956862.19898 1976044.39154 
29 182.994779061 1.86373229011 -0.814170471464 0.0 6.44820162728 1.8637279096 2.87777822566 1.36657972456 7472.30940054 -0.789521108424 3.79041030325 0.00162041068063 7.22211259071 0.388865066574  -1781797.59807 -0.149626245331 -1781803.73916 6.14121234207 2 -1781803.73916 1955933.19903 
30 608.683801273 0.666337296466 0.114967062658 0.0 10.6923614378 0.575882224793 53.236563481 2.62439784043 3583.71141146 0.105140165841 0.745654409562 1.19121467908e-09 88.6763296084 0.468652740616  -1765726.06233 -0.154613786842 -1765732.20841 6.14606614364 1 -1765732.20841 1780874.73423 
31 416.327480495 1.3932074845 -0.747881203726 0.0 9.27179524277 1.39258159105 1.70046917201 1.0995663844 8335.77129768 -0.747045514249 4.12081927373 2.70137534185e-05 93.6700608845 0.252671796609  -1495991.47471 -0.159601328353 -1495997.62578 6.15094316541 1 -1495997.62578 1764803.19849 
32 619.884859042 1.60327303461 -0.575762031702 0.0 9.20703269097 1.58490363458 14.5613987783 2.03094197211 4869.36714721 -0.53081542746 2.31173821413 9.68864917506e-07 92.9740432035 0.168167705227  -1388732.09538 -0.164588869864 -1388738.25143 6.15615852107 3 -1388738.25143 1495068.61087 
