Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 6.38095537712 1.75111828653 0.315720561526 0.0 3.21313032404 1.75111814086 24.1757097092 2.13016828045 4001.20709373 0.384024816589 1.91469620131 3.63569470591e-08 6.03802460134 0.0917044079033  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 590.214730022 1.29067358401 -0.0136552497664 0.0 9.66072614103 1.27459512885 94.3572173531 3.06283796425 3464.65906377 0.0413276563253 0.59395482605 4.42969762922e-05 48.8444793233 0.415822128687  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 617.047011274 1.42188747281 -0.884588821976 0.0 9.31350639001 1.40262869198 18.9449281835 2.23320045216 4796.14392883 -0.84205027029 2.03009849137 5.15092081365e-06 3.36129713201 0.0517947107881  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 577.6590559 1.98126062985 -0.755074564958 0.0 8.90214572849 1.97982612873 15.0464450721 2.08224871962 4933.82571257 -0.714446810748 2.37990415477 0.000261860599292 11.7731131408 0.0872768435135  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 421.180070593 1.74585001264 -0.0513506281701 0.0 9.17854329256 1.74471665493 2.87844379036 1.28677250287 7135.96687317 -0.0178043933296 3.761549734 0.000101605667219 50.65090734 0.0534070293368  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 192.591907406 1.57601891453 0.434356276149 0.0 7.09692899812 1.57601555776 2.05809701178 0.684756638958 5967.53280054 0.517940970069 4.00876942983 0.000109174694914 17.6387654503 0.0547698912187  -1e+300 -0.0299252490662 -1e+300 -2.94819220303e+298 1 -1e+300 1e+300 
6 369.26946484 1.85983246503 0.115449897732 0.0 9.02749706846 1.8590686329 2.55575273176 1.19407393651 7179.55692686 0.159468055976 3.8924037637 0.00516146272069 17.2824271278 0.02365000751  -1e+300 -0.0349127905773 -1e+300 -3.43103701794e+298 1 -1e+300 1e+300 
7 774.321492751 1.25355294483 -0.45181864136 0.0 9.58293543744 1.22123382153 38.0601304872 2.60925966921 4201.63533668 -0.407123303885 1.36398787296 2.43321630639e-05 45.3058907481 0.00376136526237  -1e+300 -0.0399003320883 -1e+300 -3.91147961985e+298 1 -1e+300 1e+300 
8 461.734628017 1.29057033572 0.467091304532 0.0 9.73560927382 1.2899759657 2.18929012729 0.546198182461 5342.40074667 0.519163326436 3.86810817022 0.00263809320371 22.7257838507 0.156453779118  -1e+300 -0.0448878735994 -1e+300 -4.38953196004e+298 1 -1e+300 1e+300 
9 76.2396895244 1.81206779831 -0.110550095896 0.0 4.58192855207 1.81206669262 10.1477469124 1.63854290083 4653.60468128 -0.0720118165608 2.68357480069 1.21413842315e-06 30.6432688266 0.214826489509  -1e+300 -0.0498754151104 -1e+300 -4.86520593039e+298 2 -1e+300 1e+300 
10 680.168977678 1.36017521753 0.420942303982 0.0 9.70909382806 1.32619774343 13.2576924228 1.75649992764 4357.42166519 0.513335039377 2.3158181783 6.1420221181e-05 21.1203685358 0.0146893976665  -1e+300 -0.0548629566214 -1e+300 -5.33851336358e+298 1 -1e+300 1e+300 
11 150.741688894 1.71220455812 0.286554357256 0.0 6.22932961181 1.71220212768 2.63362311876 0.520837439571 4800.33031975 0.3510978757 3.83058693884 3.46837640826e-05 23.0659910803 0.0363620007093  -1e+300 -0.0598504981325 -1e+300 -5.80946603341e+298 3 -1e+300 1e+300 
12 446.99197422 1.13334005649 0.237304163822 0.0 9.85586238591 1.13283442263 1.60078910336 0.402654194993 5752.2144025 0.201226691683 4.08362931859 0.00551331844244 80.5321882061 0.400777825901  -1e+300 -0.0648380396435 -1e+300 -6.27807565513e+298 1 -1e+300 1e+300 
13 451.437646625 1.0203507421 -0.612152982752 0.0 9.7785990602 1.01969820563 1.71853211573 0.655331885219 6420.85290942 -0.899119019615 3.97630114558 0.00293056546247 0.830646257208 0.0295129207072  -1e+300 -0.0698255811545 -1e+300 -6.7443538857e+298 1 -1e+300 1e+300 
14 618.424463691 0.97298417269 -0.290295352959 0.0 9.99583441848 0.929749607427 16.7201214242 2.00240540095 4470.13061115 -0.251366072816 1.96000374342 1.90405265271e-06 89.5613350571 0.241887442297  -1e+300 -0.0748131226656 -1e+300 -7.20831232408e+298 2 -1e+300 1e+300 
15 170.309809723 1.58898405943 0.279854857758 0.0 6.67960388527 1.58898147785 1.87390836413 0.259156012729 4895.00798339 0.343531568976 4.09375984856 7.85593710238e-05 57.4836551268 0.060802980155  -1e+300 -0.0798006641766 -1e+300 -7.66996251153e+298 3 -1e+300 1e+300 
16 681.30943963 1.51488960565 -0.53619965671 0.0 9.30838807591 1.49189375516 12.3403700216 1.9254784983 4977.87640808 -0.491193937388 2.42922088457 0.000668622374227 28.5317624323 0.318787900773  -1e+300 -0.0847882056877 -1e+300 -8.12931593187e+298 1 -1e+300 1e+300 
17 4.96416379 1.68612665917 0.214959734678 0.0 3.15755735807 1.6861265279 23.8916553061 2.13580360614 4038.00039815 0.272377100279 1.90853742571 3.02436205717e-08 77.3947119915 0.217889629072  -1e+300 -0.0897757471987 -1e+300 -8.58638401181e+298 1 -1e+300 1e+300 
18 35.6863807352 1.99422856794 -0.479000610206 0.0 3.56070330376 1.99422809008 21.7483746686 2.25891654989 4543.12106957 -0.450417919455 2.06306293793 1.54677741374e-07 95.969174799 0.383723152344  -1e+300 -0.0947632887097 -1e+300 -9.0411781212e+298 1 -1e+300 1e+300 
