Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 210.330826508 1.84771552053 0.308092010068 0.0 7.19377057942 1.84770758746 1.80737641507 0.966076923643 7487.44252393 0.375071137435 4.19067622002 0.00203187729957 34.5054462266 0.233603952792  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 719.858222776 0.774035660696 -0.597106082475 0.0 10.2617398155 0.718343591336 18.5347396947 2.13390526705 4579.53779179 -0.581919161312 1.75823845036 5.21881636046e-08 28.1950970628 0.444158500954  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 400.52136041 1.97570580918 -0.550734740436 0.0 8.91270003271 1.9745485217 2.88853483546 1.61285736679 8594.37131215 -0.525727726617 3.81225502968 0.000365510188343 63.5926198409 0.142237656891  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 526.112272458 1.69711316202 0.486681012218 0.0 9.37915928863 1.69542719049 13.5503061102 1.74735700906 4287.49153099 0.588540324013 2.40352336902 4.61693264743e-05 5.90002669402 0.33822365257  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 59.3973519388 0.853134085985 0.451411698645 0.0 4.79828697583 0.853133696783 6.01008552094 0.952002669016 4072.85470563 0.537232212884 2.81135962632 0.0032141108223 12.6183059805 0.238688699588  -9629909.04654 -0.0249377075552 -9629915.06294 6.02393387258 1 -9629915.06294 1e+300 
5 364.0711398 0.641937251102 -0.839991827079 0.0 10.1758282979 0.641801671039 0.655698659739 -0.505415020161 5328.83990741 -0.952355436627 4.61195368884 0.000571776056507 67.9322640857 0.374393784083  -4588336.84794 -0.0299252490662 -4588342.86933 6.02036045864 1 -4588342.86933 9628134.63195 
6 573.2774294 1.88797731043 -0.527334047125 0.0 9.00161073261 1.88524237612 22.9268196656 2.33091216064 4612.05745345 -0.483405801564 1.99281981626 3.2866593588e-05 4.72058510769 0.316892299032  -4302110.27326 -0.0349127905773 -4302116.29964 6.02508903202 1 -4302116.29964 4586562.43335 
7 74.4052125701 0.970490251828 -0.964791686415 0.0 4.65076714006 0.970489679876 5.90356117123 1.25072472342 4880.48208716 -0.940909849497 2.88288598704 0.00320945791979 19.8518022402 0.270638805026  -3920972.98605 -0.0399003320883 -3920979.01742 6.0317220022 1 -3920979.01742 4300335.85867 
8 602.724012283 1.41093567745 -0.455689241728 0.0 9.40232654774 1.38936296252 111.399303684 3.28736240234 3628.59032747 -0.410270506705 0.487186782097 4.0655690686e-06 76.0425666883 0.00740114408767  -3597684.24819 -0.0448878735994 -3597690.28455 6.03640983533 1 -3597690.28455 3919198.57146 
9 795.667834963 0.978480205673 0.0790790506726 0.0 10.1204088875 0.922502728131 72.9519538085 2.85072698054 3487.40075606 0.129362817859 0.67702841247 1.7497001331e-07 22.5263503081 0.0503246321558  -3408840.092 -0.0498754151104 -3408846.13334 6.04113828437 1 -3408846.13334 3595909.8336 
10 417.515964099 1.68172755084 -0.0623647613291 0.0 9.21881994241 1.6806743312 2.77180564297 1.20431138176 6934.81746454 -0.0304138271035 3.77810182779 1.45444187374e-05 50.4241323592 0.318539514905  -3196233.91135 -0.0548629566214 -3196239.95767 6.0458982992 1 -3196239.95767 3407065.67741 
11 695.550037323 0.802296399827 -0.928066957754 0.0 10.1436711317 0.756558364736 11.884764588 1.91072591537 5029.49942794 -0.908732137106 2.16695729233 3.67684276875e-07 6.51922563175 0.341480348968  -2863910.126 -0.0598504981325 -2863916.17731 6.050715324 1 -2863916.17731 3194459.49675 
12 369.442645223 1.43200006941 -0.973562893483 0.0 9.10672653612 1.43158266631 1.38212561444 1.07624929184 9122.77872779 -0.966993548465 4.31285745263 0.000466250416737 26.7624442349 0.445926767091  -2632116.15442 -0.0648380396435 -2632122.21072 6.05677935015 2 -2632122.21072 2862135.7114 
13 495.255307373 0.922799706536 -0.398715264305 0.0 10.0358939603 0.921786212928 4.4487481813 1.01946202949 4921.36041555 -0.371054306804 3.1062886281 5.17405564317e-05 60.9273148672 0.172462867183  -2510974.6523 -0.0698255811545 -2510980.71359 6.06155631971 2 -2510980.71359 2630341.73983 
14 330.465040908 1.90006774187 -0.0736595103017 0.0 8.62156014077 1.89978726971 1.78562975925 1.22286408981 8732.90812 -0.0378416862604 4.21326827966 0.00206977914172 31.801429069 0.129284587159  -2440204.86492 -0.0748131226656 -2440210.9312 6.06635304727 1 -2440210.9312 2509200.23771 
15 146.865421023 0.677731064187 0.0914936074075 0.0 6.77770307591 0.677730108119 1.1789391091 -0.565772234315 3838.39645999 0.140447005862 4.12592652219 0.00312619671015 83.9561203947 0.39666634612  -2298851.04178 -0.0798006641766 -2298857.11305 6.07116352813 1 -2298857.11305 2438430.45033 
16 520.966034564 0.839925143639 -0.953413825895 0.0 10.0646391598 0.837967556992 9.02635101309 1.61937546387 4880.07316176 -0.938407033884 2.45022131057 1.61084608211e-05 66.824964272 0.162086438442  -2286200.24242 -0.0847882056877 -2286206.31867 6.07597988704 1 -2286206.31867 2297076.62719 
17 155.823876987 1.71223259952 -0.456273652901 0.0 6.15162468873 1.71223004324 2.59908697088 0.6698064865 5264.77471042 -0.427216385111 3.84205965635 0.00334929148167 69.8626685925 0.240469963684  -2270810.34898 -0.0897757471987 -2270816.43022 6.08079867717 1 -2270816.43022 2284425.82782 
18 300.22001818 0.880025488538 0.428732530904 0.0 9.20486955106 0.880007474886 0.790212286844 -0.518045052061 4818.98333026 0.500494260963 4.58697549272 0.00192903074828 35.4906842178 0.405672292697  -2237410.94474 -0.0947632887097 -2237417.03097 6.0866665123 1 -2237417.03097 2269035.93438 
19 125.419246332 0.685002121211 -0.226881695199 0.0 6.18015546983 0.685001283553 1.72027029699 -0.101268705592 4151.67218451 -0.192691467552 3.80239630554 0.00310053651761 99.8681362118 0.214691266628  -2035033.58641 -0.0997508302208 -2035039.67763 6.09098768071 1 -2035039.67763 2235636.53015 
