Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 492.578980912 1.65327429223 -0.198415939515 0.0 9.21952342946 1.65214316274 4.72936906275 1.13796742836 5110.09330687 -0.158751913114 3.30658037127 0.00100468883102 88.4788645256 0.300190095659  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 459.55449724 1.01757518957 -0.151220024234 0.0 9.92999785332 1.01691771406 1.81966865204 0.49067624056 5675.59607266 -0.186096778857 3.92543834805 0.00423205907956 96.2456965565 0.286536191245  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 376.838593446 0.888068066655 -0.945276998427 0.0 9.73157076129 0.887829142224 0.96856452524 0.189218266017 6540.01679117 -1.17668769351 4.41409088585 0.00445795158539 12.326288217 0.449964985832  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 126.990407899 0.995305032124 -0.689578085463 0.0 5.81846202874 0.995303816832 2.4443914343 0.486095370198 4884.01559546 -0.663610547225 3.65974451626 4.43940197354e-06 28.366364608 0.369075471336  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 200.67187416 0.98607451936 -0.457716785963 0.0 7.42798981101 0.98607190436 0.883637193385 0.0313625613444 6252.33475781 -0.429007912544 4.53948803502 0.00015987164478 37.673389425 0.223093468314  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 705.954175356 1.12049630557 0.162634319318 0.0 9.94094050721 1.07711273798 18.7460108505 2.00775927274 4234.71280596 0.225623392847 1.92458712739 2.28505357185e-06 61.7944191512 0.0695641615683  -1e+300 -0.0299252490662 -1e+300 -2.94819220303e+298 1 -1e+300 1e+300 
6 20.6059019714 1.95422068125 -0.960092711147 0.0 3.1518376437 1.95422040344 25.5638361076 2.44096001365 4653.34837301 -0.936181159465 1.91386302507 6.85568512096e-08 31.7442102064 0.477017958125  -1e+300 -0.0349127905773 -1e+300 -3.43103701794e+298 1 -1e+300 1e+300 
7 317.010231442 1.94016030509 -0.454096810265 0.0 8.32018584707 1.93999945789 1.49711543521 1.33853415732 10193.9962959 -0.42760635039 4.37543706797 0.00545135938456 63.4307334875 0.427505012359  -1e+300 -0.0399003320883 -1e+300 -3.91147961985e+298 2 -1e+300 1e+300 
8 397.678324535 0.930174865685 0.338243054721 0.0 10.0256688885 0.929962965136 0.990365261144 -0.158273092255 5295.08094998 0.327928576789 4.41499591356 0.00536786827131 31.7468767792 0.47129790517  -1e+300 -0.0448878735994 -1e+300 -4.38953196004e+298 1 -1e+300 1e+300 
9 420.114334833 1.11534605235 -0.416098560066 0.0 9.60925327142 1.11488074761 1.48177856314 0.590019500922 6659.65601498 -0.735623859404 4.14379544882 0.00449741286531 5.24406650192 0.403484166074  -1e+300 -0.0498754151104 -1e+300 -4.86520593039e+298 1 -1e+300 1e+300 
10 97.1887559865 1.16199812686 -0.625108876497 0.0 5.11598899307 1.16199710568 5.2311595782 1.14278393468 4872.31743899 -0.59839818985 3.06614959459 1.40465785633e-06 39.3502517615 0.37954040677  -1e+300 -0.0548629566214 -1e+300 -5.33851336358e+298 1 -1e+300 1e+300 
11 657.719648754 1.62182544639 0.0089243722025 0.0 9.33831737785 1.59859987371 11.0531954284 1.74073328125 4729.09427752 0.0662334752364 2.5549074664 0.000229334298238 98.1154608789 0.132310488923  -1e+300 -0.0598504981325 -1e+300 -5.80946603341e+298 1 -1e+300 1e+300 
12 780.6511656 0.959013838782 -0.407024247232 0.0 9.98892157924 0.911622019952 44.568108813 2.66289585974 4004.51973361 -0.370062963892 1.09990385367 7.55693703343e-06 3.09641358846 0.214032021184  -1e+300 -0.0648380396435 -1e+300 -6.27807565513e+298 1 -1e+300 1e+300 
13 64.2806642072 1.72856984732 0.295756743256 0.0 4.43281786886 1.72856902981 11.7888188715 1.64657196015 4337.56922165 0.361484140708 2.53288524401 5.71277287059e-07 43.4085938628 0.364060317672  -1e+300 -0.0698255811545 -1e+300 -6.7443538857e+298 1 -1e+300 1e+300 
14 800.423627709 0.987117105633 -0.436472568184 0.0 9.936863541 0.940871947314 63.5885269243 2.89184952182 3824.82504421 -0.397971203253 0.804888574406 4.02336116427e-06 1.66978610655 0.296032174458  -1e+300 -0.0748131226656 -1e+300 -7.20831232408e+298 1 -1e+300 1e+300 
15 270.418601033 1.44549223419 -0.831431289682 0.0 7.96147206695 1.44546766579 1.11755329298 0.869190752796 9005.38206391 -0.810813641852 4.50160986763 0.00132747825021 63.0404967856 0.313189823209  -1e+300 -0.0798006641766 -1e+300 -7.66996251153e+298 1 -1e+300 1e+300 
