Iter EEP         initial_mass [Fe/H]in      [a/Fe]in log(Age)      Mass        Rad           log(L)       Teff         [Fe/H]          log(g)           Dist        Av                log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 599.502529704 8.93061574707 0.351983173409 0.0 7.44925931374 8.91874336557 295.60649033 4.08629892632 3528.22542365 0.439107677557 0.446835789979 9950.03961419 0.652308648782  -1e+300 -0.00995033085317 -1e+300 -9.90099009901e+297 1 -1e+300 1e+300 
1 618.337929504 7.98613464247 -0.440054712639 0.0 7.56723478543 7.9777684034 213.77218625 4.04964209647 4062.31410554 -0.398846081153 0.68011641023 181.43138289 0.992645761504  -15519122.6663 -0.0199006617063 -15519127.9845 5.31948316842 1 -15519127.9845 1e+300 
2 717.584491122 8.59226922537 -0.179243294475 0.0 7.55529119368 8.48912316924 258.085241595 4.13287903512 3878.61568716 -0.126948754176 0.542799535605 2540.55729101 0.826271077632  -14420780.6321 -0.0298509925595 -14420785.9603 5.33471187577 1 -14420785.9603 15441894.9384 
3 472.768161405 9.25020135663 0.124322774574 0.0 7.44294596265 9.18960144106 14.2733304791 4.06379403486 15849.8232712 0.178873880814 3.09208691109 4063.25321218 0.726655137414  -13784110.8916 -0.0398013234127 -13784116.2297 5.34950425103 1 -13784116.2297 14343552.9042 
4 498.62265794 3.61467982557 -0.654139868002 0.0 8.2799961771 3.61249124061 9.53408979379 2.77975633267 9260.576854 -0.625481704577 3.03735074222 8058.79263689 0.213091250258  -10622459.0483 -0.0497516542658 -10622464.3964 5.34101126157 1 -10622464.3964 13706883.1637 
5 73.7407782613 7.66097552047 0.251976241402 0.0 4.15087568038 7.6609708622 38.8354530992 2.77078648079 4564.79215602 0.3120142026 2.14394212015 8027.57929641 0.624617089643  -10174606.7329 -0.059701985119 -10174612.0909 5.35504649207 1 -10174612.0909 10545231.3204 
6 801.825215704 2.68874266972 -0.464576371055 0.0 8.70238975455 2.6800321242 98.0618453596 3.34196672786 3990.98621037 -0.416986992372 0.883282973437 3349.01453481 0.96340972529  -9048128.45581 -0.0696523159722 -9048133.82378 5.36869399063 3 -9048133.82378 10097379.0049 
7 100.016075268 2.65799492583 -0.520799215409 0.0 4.96547617716 2.65799234616 9.41157139041 1.73319527775 5102.77389515 -0.493196032857 2.91537454838 8734.66426133 0.716234295626  -8695457.2564 -0.0796026468253 -8695462.63432 5.38185284659 1 -8695462.63432 8970900.72787 
8 512.837668601 8.03428689857 -0.622712831444 0.0 7.55938241042 8.02679332536 26.6315832481 3.97247898024 11009.3030893 -0.590036180278 2.49179245348 7307.18276495 0.496733901633  -8681539.44979 -0.0895529776785 -8681544.83766 5.39502845518 1 -8681544.83766 8618229.52846 
9 652.901184478 1.29768516501 -0.943870715957 0.0 9.43021394817 1.27655880714 10.8224455175 1.87129397942 5152.2789346 -0.901796287416 2.47553070139 2810.12915302 0.238652657565  -8269885.10934 -0.0995033085317 -8269890.50716 5.40001577605 1 -8269890.50716 8604311.72186 
10 15.8985678645 3.75203372695 -0.10700930069 0.0 3.02400718615 3.75203323902 48.044232401 2.83629623325 4261.78959615 -0.0683387510771 1.64901573627 5421.48235125 0.57770526444  -7832506.32487 -0.109453639385 -7832511.73264 5.40547095239 1 -7832511.73264 8192657.3814 
11 32.9464001771 2.07314113909 0.0193785811239 0.0 3.71865548602 2.07314060765 21.4853146473 2.15686715947 4310.07181859 0.0633814691474 2.09048697646 3305.40123214 0.886818138512  -7827911.0375 -0.119403970238 -7827916.45522 5.41833645944 1 -7827916.45522 7755278.59693 
12 207.752256902 1.926292744 -0.590874004304 0.0 6.75469696758 1.92628569965 1.33922905343 1.33107458939 10731.9784576 -0.564103820697 4.4691521584 488.584818737 0.944497041403  -7824635.39279 -0.129354301091 -7824640.82046 5.43119913246 1 -7824640.82046 7750683.30956 
13 601.771906462 2.99279267336 -0.425406605763 0.0 8.50143264255 2.99067845789 34.5622502501 2.6752561361 4579.85369893 -0.380400465634 1.83667672982 7518.76838524 0.617089507784  -7406096.06439 -0.139304631944 -7406101.50201 5.43682012241 2 -7406101.50201 7747407.66485 
