Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 433.311336376 3.95866501827 -1.01091434127 0.0 8.1662240904 3.95653455118 3.55692674613 2.9219142822 16454.3104133 -0.98340458125 3.9332186118 55.972980183 0.17733095873  -1e+300 -0.0198026272962 -1e+300 -1.96078431373e+298 1 -1e+300 1e+300 
1 294.437690377 1.95917998052 -0.781196515851 0.0 7.9301194165 1.95911056371 1.30525053162 1.38819028328 11234.1238527 -0.757632242543 4.4988165113 17.8632622735 0.290515077343  -1e+300 -0.0396052545924 -1e+300 -3.8831218762e+298 1 -1e+300 1e+300 
2 332.346051892 3.86083033441 -1.91313263518 0.0 7.76576079723 3.86042687178 1.65673103771 2.58962241924 19912.1509833 -1.89096710349 4.58615581072 5.48548947573 0.0382274487217  -1e+300 -0.0594078818885 -1e+300 -5.7677665453e+298 1 -1e+300 1e+300 
3 283.51209554 3.11938013911 -0.0833112763721 0.0 7.48071396064 3.11927954934 2.03293545258 2.00546047597 12842.2730706 -0.0442809219062 4.31573667644 46.0395235387 0.0884459917324  -5029474.88823 -0.0792105091847 -5029479.57261 4.68412419129 2 -5029479.57261 1e+300 
4 84.7766562265 0.59280689094 -1.21134693516 0.0 5.16257172982 0.592806435422 3.37478899552 0.723645092003 4765.69820954 -1.18845283619 3.15436754077 87.7210962861 0.331001749258  -5013895.15398 -0.0990131364809 -5013899.85816 4.70464201923 1 -5013899.85816 5018347.37126 
5 109.27739046 2.6614658773 -1.27181460554 0.0 4.75242606473 2.66146350463 10.7566417144 1.91909613497 5312.19805158 -1.24910439968 2.799912497 26.0304119203 0.164279472621  -4879145.71421 -0.118815763777 -4879150.43819 4.7251275247 1 -4879150.43819 5002767.63701 
6 454.545789395 1.60846444691 -1.47966050752 0.0 9.05436452972 1.60770415075 1.80832108129 1.53193355161 10367.7422398 -1.46123356504 4.12979307412 15.2189407415 0.222783878231  -3100690.49167 -0.138618391073 -3100695.23546 4.74351197714 1 -3100695.23546 4868018.19723 
7 462.142705648 0.971671589453 0.111607594307 0.0 10.1051172999 0.971069268537 1.71552834128 0.292882027839 5216.27085976 0.10820014725 3.95657812259 28.9972645295 0.4112694397  -2995786.01128 -0.158421018369 -2995790.77487 4.76375081716 1 -2995790.77487 3089562.9747 
8 386.935351618 3.2507318614 -1.20615107863 0.0 8.30829914624 3.24935378226 2.88129366477 2.52666890326 14561.6986676 -1.18023257667 4.03061554004 80.4621132101 0.316078514385  -2259858.3464 -0.178223645666 -2259863.12979 4.7838362311 1 -2259863.12979 2984658.49431 
9 746.931205335 2.16155882713 0.473640285788 0.0 9.15340242268 2.15647078299 25.792516521 2.23995008523 4126.47519377 0.577122429388 1.94890104434 33.9133013726 0.135978294029  -2081933.14549 -0.198026272962 -2081937.94869 4.80341593386 3 -2081937.94869 2248730.82943 
10 671.805566055 1.81533619427 0.451229402104 0.0 9.31393786021 1.79904668418 11.8382016955 1.71721664468 4508.1656931 0.549556102633 2.54661084799 28.5672469624 0.0297505776479  -2056279.1275 -0.217828900258 -2056283.9505 4.82303008134 1 -2056283.9505 2070805.62852 
11 634.563064947 3.15487337977 -1.97494716012 0.0 8.35595829198 3.15296839838 25.3257746936 2.74462200114 5568.17283094 -1.94406550399 2.12958423615 49.5824343385 0.2525484398  -1987895.42592 -0.237631527554 -1987900.26872 4.84265208035 1 -1987900.26872 2045151.61053 
