Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 348.050319716 1.92800086569 -0.0301262141078 0.0 8.83841826661 1.92745665103 2.13333917073 1.28605673827 8285.57793812 0.00635526850967 4.06500542313 0.00199668565521 77.5711927852 0.000140891736191  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 95.5456439973 1.33397248327 -0.101446485075 0.0 5.13270103166 1.33397133865 6.04806657995 1.18698549816 4648.11290684 -0.0625634814673 3.00004927081 0.00319258480747 90.5817705529 0.123174201504  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 584.960363234 1.63127223092 -0.272401608099 0.0 9.24925807354 1.62217389967 65.1508644174 2.93735110026 3878.96856417 -0.223923577381 1.0203950767 9.19427227904e-06 48.2107777016 0.274102336826  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 318.685860496 1.92134122866 0.390975007068 0.0 8.5208542851 1.92116043287 1.95742991507 1.06380134377 7611.07149263 0.46516322046 4.13833594384 0.00209543398247 91.4742345949 0.362381274916  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 456.917979222 1.5798227762 -0.222209243692 0.0 9.25207790155 1.57887225291 3.03159659423 1.22608324789 6714.65468079 -0.197922581302 3.67315008092 0.000130206962911 92.3809516142 0.36909419191  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 276.185176724 1.28237180593 0.346362803278 0.0 8.40318374733 1.28235270943 1.21489922339 0.275613086315 6137.22040693 0.410375497959 4.37706772469 0.00206845786367 85.6618618702 0.288290347836  -1e+300 -0.0299252490662 -1e+300 -2.94819220303e+298 1 -1e+300 1e+300 
6 615.706881711 1.14644138837 0.213635261551 0.0 9.91707488884 1.10629699458 13.1297349371 1.7607705867 4389.38063645 0.28071320837 2.24548971115 1.21044138014e-07 52.7422019258 0.379278027879  -10617158.2126 -0.0349127905773 -10617164.239 6.03308593109 1 -10617164.239 1e+300 
7 138.44023537 0.983006097818 0.176070242576 0.0 6.35270595163 0.983004777872 1.84315374478 0.0156024445774 4290.01099997 0.230824710705 3.89956734791 0.00318226753344 69.3877072334 0.411602287663  -8210674.54882 -0.0399003320883 -8210680.58019 6.02828931529 1 -8210680.58019 10613244.8907 
8 274.393110981 0.904635651561 0.381127836169 0.0 8.81705134397 0.9046264634 0.802905399899 -0.461764027097 4938.16253174 0.453167958244 4.58526799838 0.00196484785221 1.99551600025 0.493315047646  -6594863.25337 -0.0448878735994 -6594869.28972 6.0333866952 2 -6594869.28972 8206761.22699 
9 57.9429845415 1.95268533534 0.0968536236902 0.0 4.2319962718 1.95268447832 14.4407337321 1.85723786042 4424.39009178 0.146170535476 2.40959447712 0.00348583258069 70.6970552279 0.382311268274  -5665135.37916 -0.0498754151104 -5665141.4205 6.04364282731 1 -5665141.4205 6590949.93153 
